time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1761526800,4168.82,4206.41,4165.6,4190,4074.2363013668246,4009.1143475297395,3955.6458440104907,4083.481300498175,4199.962468188588,3920.650531811424,4178.971897546661,1,0,0,93,100,85.88241224980824,76,89.57060306245207,0,91.57060306245207,4,1,1,0,31.71880610656337,47.578209159844846,2.1018025219074072,21018.025219074072,40998.63
1761530400,4190,4217,4181.53,4202.69,4086.4699869509363,4016.705549587397,3958.1039948163566,4096.352670448357,4215.164375530622,3931.427624469389,4186.819723746098,1,0,0,93,100,85.38700736315823,76,89.44675184078956,0,91.44675184078956,4,1,1,0,31.98674852752315,47.980122791284884,2.0841964168162574,20841.964168162573,42041.45
1761534000,4202.69,4223.1,4197.12,4201.55,4097.429988193704,4023.954351564362,3960.5263431266417,4109.694903403522,4226.368565291231,3945.3894347087803,4190.17189961862,1,0,0,93,100,94.28210638846839,76,91.6705265971171,0,93.6705265971171,4,1,1,0,31.557695061271534,47.336542591907346,2.112532823998346,21125.328239983457,22530.19
1761537600,4201.55,4215.77,4191.35,4209.99,4108.1499893181135,4031.2498671892886,3963.0085685681674,4109.694903403522,4235.912718089567,3961.1012819104453,4192.111893948599,1,0,0,93,100,75,76,86.85000000000001,0,88.85000000000001,4,1,1,0,31.047859699752145,46.57178954962819,2.147222620540214,21472.22620540214,19606
1761541200,4209.99,4251.56,4207,4230.65,4119.816657002103,4039.069480240689,3965.671667388385,4127.982371756852,4249.431139227152,3972.067860772859,4201.407033870061,1,0,0,93,100,89.84629017634384,61,87.56157254408596,0,89.56157254408596,4,1,1,0,32.0130125783413,48.01951886751158,2.082486504621284,20824.86504621284,51500.93
1761544800,4230.65,4243,4220.13,4232.33,4130.532213478094,4046.6483241528185,3968.324984130789,4133.536134581168,4258.195493648889,3988.4315063511217,4205.766700194274,1,0,0,93,100,81.53781283770277,61,85.4844532094257,0,87.4844532094257,4,1,1,0,31.359940251316917,47.03991037697506,2.1258543904230667,21258.543904230664,34883.78
1761548400,4232.33,4245,4193.43,4198.7,4137.0243836230375,4052.611134970355,3970.6172728459055,4133.536134581168,4264.50502356882,3997.6919764311906,4206.741095464561,1,0,0,93,100,63.16928229701068,51,78.89232057425268,0,79.89232057425268,3,1,1,0,32.803515947651405,49.20527392147687,2.032302475535097,20323.02475535097,42075.21
1761552000,4198.7,4198.89,4152.52,4165.55,4139.741108992272,4057.0401100695567,3972.556901971817,4133.536134581168,4267.03502877115,4004.67197122886,4199.8609809267455,0,0,0,93,82.21434692257665,35,41,65.40358673064416,0,66.40358673064416,3,1,0,0,33.77255052281915,,0,0,71302.81
1761555600,4165.55,4172.88,4152.96,4159.23,4141.597193850151,4061.0475567334956,3974.414345733291,4133.536134581168,4268.84242066039,4010.629579339618,4196.839951324041,0,0,0,93,25.1037350333431,47.83441809031952,41,54.33453828091565,0,54.33453828091565,2,1,0,0,32.783082628332075,,0,0,30659.56
1761559200,4159.23,4173.88,4154,4166.09,4143.9298420548985,4065.166868234143,3976.321566173756,4133.536134581168,4269.603632844096,4020.027367155915,4195.681171516539,0,0,0,93,27.025769220310153,35,56,54.606442305077536,0,54.606442305077536,2,1,0,0,31.861433869165506,,0,0,14469.06
1761562800,4166.09,4175,4131.25,4160.54,4145.511761859194,4068.90699104849,3978.154585415808,4133.536134581168,4269.6402892905,4028.7757107095085,4191.547876228111,0,0,0,93,24.522838877050617,59.642809285672904,56,60.14141204068088,0,61.14141204068088,3,1,0,0,32.71061716422511,,0,0,46201.14
1761566400,4160.54,4165.98,4137.06,4144.93,4145.456355967842,4071.888285517177,3979.814042277342,4133.536134581168,4265.938018667967,4041.663981332042,4189.964905206162,0,0,0,77,17.70907507803679,25,56,44.977268769509195,0,44.977268769509195,2,1,0,0,32.43985879535183,,0,0,17451.6
1761570000,4144.93,4187.34,4126.95,4176.73,4148.434798256619,4075.999725300817,3981.7734050407516,4133.536134581168,4262.967135559345,4056.6608644406647,4186.497520004908,0,0,0,93,27.33750661893444,75,66,66.68437665473361,0,68.68437665473361,4,1,0,0,34.43629745282673,,0,0,70718.66
1761573600,4176.73,4182.69,4122.35,4147.99,4148.392436517893,4078.822873328236,3983.427301508008,4133.536134581168,4258.565562428387,4068.8524375716233,4182.538470254217,0,0,0,77,16.050037015023804,25,56,44.56250925375595,0,44.56250925375595,2,1,0,0,36.28656192048191,,0,0,67334.33
1761577200,4147.99,4174.72,4146.84,4171.69,4150.611252087617,4082.4647214330107,3985.3005621895204,4133.536134581168,4252.554777947971,4085.4532220520396,4181.740258417375,0,0,0,93,22.802155442027214,58.181347957741096,56,59.345875849942075,0,61.345875849942075,4,1,0,0,35.68609321187606,,0,0,27810.03
1761580800,4171.69,4217.65,4171.4,4212.66,4156.520656650701,4087.570418631716,3987.5628451528087,4133.536134581168,4245.269799931481,4108.10920006853,4182.881075081066,0,0,0,93,32.39290658360531,83.69206726762492,66,70.12124346280756,0,72.12124346280756,4,1,0,0,36.440657982456344,,0,0,40719.19
1761584400,4212.66,4223.63,4196.79,4218.77,4162.449165541111,4092.7155002540017,3989.863413857756,4133.536134581168,4237.735912418216,4129.705087581794,4183.899896912803,0,0,0,93,36.735694092200625,75.80084766244038,61,68.23413543866025,0,70.23413543866025,4,1,0,0,35.754896697995186,,0,0,23479.41
1761588000,4218.77,4231.99,4203.97,4212.19,4167.186387870529,4097.400774753844,3992.075618694992,4133.536134581168,4240.481266069987,4132.319733930023,4184.983453315798,0,0,0,93,38.67726948920955,92.06444211728586,61,72.78542790162385,0,74.78542790162385,4,1,0,0,35.20240407670978,,0,0,24260.47
1761591600,4212.19,4218.27,4181.82,4191.58,4169.509589025717,4101.094077704674,3994.0607369169325,4133.536134581168,4240.5185081652335,4135.7494918347775,4185.5628881770435,0,0,0,93,25.20968217931533,86.06403460115365,51,65.91842919511724,0,67.91842919511724,4,1,0,0,35.29151807123056,,0,0,35770.05
1761595200,4191.58,4193.57,4126.27,4126.27,4165.39153292803,4102.08136877508,3995.3762519724855,4251.55488015705,4244.460383110852,4127.552616889158,4183.003770843501,0,0,0,53,3.2703596288043926,6.096934082430675,41,26.441823427808764,0,26.441823427808764,2,1,0,0,37.57783820899976,,0,0,56374.49
1761598800,4126.27,4137.15,4092.85,4114.48,4160.542815506313,4102.56758960743,3996.5613638931572,4234.579729588871,4248.410876084518,4116.050123915494,4178.1592318328985,0,0,0,53,0.4306247259297322,5,15,20.25765618148243,0,20.25765618148243,2,1,0,0,38.05799262264261,,0,0,62110.91
1761602400,4114.48,4142.33,4108.43,4120.8,4156.757785458092,4103.282586093413,3997.7975692275536,4234.579729588871,4248.732072806461,4107.539927193551,4176.993404270827,0,0,0,53,2.4137105912647527,5,15,20.75342764781619,0,20.75342764781619,2,1,0,0,37.76099314959668,,0,0,19176.36
1761606000,4120.8,4126.43,4100.64,4118.17,4153.082758271607,4103.866406246612,3998.99530485713,4227.284580966984,4248.289435399341,4099.644564600671,4175.743315999457,0,0,0,53,1.712642990701184,25,15,25.578160747675295,0,25.578160747675295,2,1,0,0,36.90592221033977,,0,0,18407.44
1761609600,4118.17,4132,4105.33,4113.89,4149.350114626693,4104.259488354588,4000.1385356545716,4227.284580966984,4245.933024375795,4092.390975624216,4117.073333333334,0,0,0,53,0.5185216550071203,23.573113364193105,15,24.922908754800055,0,24.922908754800055,2,1,0,0,36.17478490960122,,0,0,22193.85
1761613200,4113.89,4140.59,4113.89,4135.39,4148.020579900341,4105.480292732839,4001.4843213694517,4227.284580966984,4237.028197129682,4091.7698028703303,4123.821254351887,0,0,0,53,7.976841588512727,28.02173616880645,15,27.89964443932979,0,27.89964443932979,2,1,0,0,35.49801455891541,,0,0,24409.5
1761616800,4135.39,4140.47,4073,4094.38,4142.911953243165,4105.044987135473,4002.4086564802033,4223.589254524933,4229.211374987464,4085.7916250125477,4113.339280991562,0,0,0,53,0,11.037571878964627,0,18.659392969741155,0,18.659392969741155,2,1,0,0,37.78172780470719,,0,0,45557.46
1761620400,4094.38,4099.99,4066.29,4092.99,4138.157481505721,4104.572242541925,4003.309963380898,4198.418829072439,4226.535873356497,4077.896126643514,4106.813032744599,0,0,0,53,0,39.22342438360734,0,25.705856095901833,0,25.705856095901833,2,1,0,0,37.49017581865667,,0,0,29498.44
1761624000,4092.99,4105.05,4086.55,4097.67,4134.301530886129,4104.301566363811,4004.248869217904,4198.418829072439,4226.519237684052,4071.124762315959,4105.878052690036,0,0,0,53,0,25,10,24.15,0,24.15,2,1,0,0,36.13373468875262,,0,0,12030.92
1761627600,4097.67,4103.01,4064.85,4067.5,4127.9394803255445,4102.858367682877,4004.878233703298,4193.748851548676,4229.404185904561,4059.066814095451,4101.164150001927,0,0,0,53,0,18.813272751764483,10,22.60331818794112,0,22.60331818794112,2,1,0,0,36.27846792527031,,0,0,27749
1761631200,4067.5,4114.98,4066.31,4112.3,4126.450006008826,4103.228627773744,4005.9471069997826,4193.748851548676,4227.1802385715155,4055.911761428496,4100.760459646919,0,0,0,53,5.846366738785306,47.970234383947094,20,33.3541502806831,0,33.3541502806831,2,1,0,0,37.16357735917955,,0,0,22495.2
1761634800,4112.3,4126.44,4109,4115.7,4125.426195912747,4103.717701194381,4007.0391755868495,4193.748851548676,4225.179289203077,4053.428710796934,4102.220865875048,0,0,0,53,7.116725211344704,25.88735163065723,30,30.15101921050048,0,30.15101921050048,2,1,0,0,35.75475040495241,,0,0,18118.34
1761638400,4115.7,4135,4109.16,4122.31,4125.129415349628,4104.446810951465,4008.1861489640946,4193.748851548676,4224.317515111014,4052.0284848889983,4103.813896611951,0,0,0,53,24.37805849849391,25.5430184574996,30,34.38026923899838,0,34.38026923899838,2,1,0,0,35.04655394745582,,0,0,17547.85
1761642000,4122.31,4129.17,4102.9,4121.86,4124.818042459187,4105.129681110231,4009.3172320589792,4193.748851548676,4219.967448039307,4050.8915519607062,4105.382791269932,0,0,0,53,41.22973593187348,57.4184118192764,35,47.56203693778747,0,47.56203693778747,2,1,0,0,34.41965723692329,,0,0,27356.96
1761645600,4121.86,4123.85,4107.28,4117.68,4124.138228891646,4105.621850478457,4010.3954685559047,4193.748851548676,4218.583554243021,4049.244445756991,4105.8720243879325,0,0,0,45,47.405339425904884,65,20,45.60133485647622,0,45.60133485647622,2,1,0,0,33.14468172000024,,0,0,11619.55
1761649200,4117.68,4127.26,4109.68,4111.5,4122.934588044823,4105.8523661459685,4011.4014837941545,4193.748851548676,4214.25782806025,4047.551171939762,4106.387980479495,0,0,0,45,45.26649822302931,45,20,40.06662455575733,0,40.06662455575733,2,1,0,0,32.03291874000022,,0,0,13671.35
1761652800,4111.5,4125.32,4096.04,4120.82,4122.73319870722,4106.43933217946,4012.490225248939,4193.748851548676,4200.790540486455,4051.8344595135572,4107.055286663643,0,0,0,45,48.91664015177792,54.29162971268145,20,43.30206746611484,0,43.30206746611484,2,1,0,0,31.836281687143043,,0,0,25935.83
1761656400,4120.82,4166.67,4120.18,4156.93,4125.99003692558,4108.4193583685,4013.9274369380046,4193.748851548676,4186.359592951301,4060.08140704871,4113.90691127025,0,0,0,61,100,95,20,71.05,0,72.05,3,1,0,0,32.882975852347094,,0,0,60054.71
1761660000,4156.93,4174.11,4068.63,4117.29,4125.161461980287,4108.767226667775,4014.9559201525517,4193.748851548676,4166.646079597144,4070.3049204028675,4115.439430847709,0,0,0,45,87.39308187444789,45,20,50.59827046861197,0,50.59827046861197,1,1,0,0,38.068477577179415,,0,0,120118.13
1761663600,4117.29,4139.75,4085.16,4095.62,4122.347989410736,4108.251649151392,4015.7585478127253,4193.748851548676,4149.229472022751,4078.125527977261,4114.488726156513,0,0,0,45,31.821370029562708,5,20,26.705342507390675,0,27.705342507390675,3,1,0,0,39.24858632166661,,0,0,59483.71
1761667200,4095.62,4138.82,4091.33,4132.31,4123.2967523239995,4109.195113890552,4016.9182637548874,4193.748851548676,4150.053004108654,4077.9059958913595,4114.997998944413,0,0,0,61,75.65758851833566,62.48945485037298,20,56.836760842177156,0,56.836760842177156,1,1,0,0,39.83725872726183,,0,0,47047
1761670800,4132.31,4145.44,4118.4,4138.09,4124.705633055047,4110.328246679158,4018.123952672749,4193.748851548676,4152.735743768121,4077.5842562318894,4115.978310959571,0,0,0,61,83.17353258662327,54.47458382298288,35,59.71202910240154,0,59.71202910240154,2,1,0,0,38.923168818171696,,0,0,31856.94
1761674400,4138.09,4149.14,4101.04,4113.09,4123.599382287899,4110.436550730956,4019.06888846705,4193.748851548676,4152.268994779135,4077.280005220875,4116.293371817896,0,0,0,45,80.46193133892284,31.017517507598793,35,48.36986221163041,0,48.36986221163041,2,1,0,0,39.57865675973089,,0,0,40510.15
1761678000,4113.09,4116.46,4025,4037.99,4115.44610778429,4107.5955095258205,4019.2571582335468,4193.748851548676,4160.949310324692,4060.581689675319,4110.550261256839,0,0,0,45,4.504031093517102,5,10,17.876007773379275,0,18.876007773379275,3,1,0,0,43.28446699117869,,0,0,74402.13
1761681600,4037.99,4040.81,3957.1,3977.63,4102.320764185786,4102.498822877749,4018.8429576541084,4148.37095286867,4180.606310829694,4027.298689170318,4093.8280481885645,0,0,0,29,0,5,10,11.95,0,12.95,3,0,0,0,46.17200506323736,,0,0,119972.14
1761685200,3977.63,3990.61,3929.85,3981.18,4090.7835485490446,4097.741221980583,4018.468201856555,4112.932357581803,4188.192821332513,4004.2911786674986,4084.278990261362,0,0,0,21,0,25,10,14.55,0,15.55,3,0,0,0,47.21400470157756,,0,0,69467.48
1761688800,3981.18,3998.46,3971.11,3993.79,4081.5460677348497,4093.66470347154,4018.222647609226,4112.932357581803,4193.449279657397,3988.9757203426147,4082.468555139648,0,0,0,21,0,5,20,11.55,0,12.55,3,0,0,0,45.79514722289344,,0,0,17612.51
1761692400,3993.79,3994.9,3975.27,3978.33,4071.7159660458165,4089.1417739236367,4017.82570584197,4112.932357581803,4198.920012246315,3972.038987753697,4080.7450544530925,0,0,0,21,0,25,10,14.55,0,15.55,3,0,0,0,43.92620813554392,,0,0,16523.72
1761696000,3978.33,3992.52,3968.19,3971.3,4062.15254070812,4084.5205278874155,4017.3627634952836,4110.920168677135,4202.800500305184,3955.521499694828,3977.3366666666666,0,0,0,21,0,25,10,14.55,0,15.55,3,0,0,0,42.52647898300506,,0,0,19040.2
1761699600,3971.3,4007.77,3962.7,3981.36,4054.4580130216323,4080.47501698987,4017.0045270425944,4110.920168677135,4205.6146071250905,3944.093392874921,3981.6667202107888,0,0,0,21,0,12.060956590171802,10,11.31523914754295,0,12.31523914754295,3,0,0,0,42.70815905564757,,0,0,36213.92
1761703200,3981.36,4003.57,3979.4,4001.77,4049.440107019572,4077.388545735365,4016.8529397088373,4110.920168677135,4202.609086105184,3936.0459138948268,3983.8775941535146,0,0,0,21,0,25,20,16.55,0,16.55,2,0,0,0,41.38400483738703,,0,0,11069.48
1761706800,4001.77,4001.78,3984.42,3996.48,4044.3962873034225,4074.21566158888,4016.650223890839,4110.920168677135,4198.470596942716,3928.262403057296,3985.3564281954905,0,0,0,21,0,45,20,21.55,0,21.55,2,0,0,0,39.66800449185939,,0,0,11057.38
1761710400,3996.48,4018.87,3994.26,4011.63,4041.2756885126205,4071.761321918728,4016.600271414313,4110.920168677135,4191.8887651827,3923.7762348173114,3988.7028357444124,0,0,0,21,6.420526226378621,25,20,18.155131556594654,0,18.155131556594654,2,0,0,0,38.59243274244084,,0,0,13245.1
1761714000,4011.63,4033.82,4010.91,4025.02,4039.727527701895,4069.928328902307,4016.6840498082,4110.920168677135,4184.41625949458,3921.564740505432,3996.021432843791,0,0,0,21,19.397419946948734,26.83529509653843,30,23.85817876087179,0,23.85817876087179,2,1,0,0,37.47225897512366,,0,0,24358.82
1761717600,4025.02,4035,4014.59,4022.8,4038.115382206476,4068.080159141432,4016.744905033989,4110.920168677135,4176.807983698343,3919.685016301668,4000.7240001991495,0,0,0,21,66.060751293541,43.929785724977634,30,39.797634254629656,0,39.797634254629656,2,1,0,0,36.253526191186246,,0,0,23101.95
1761721200,4022.8,4028.98,4010.34,4022.78,4036.654869615383,4066.303682312356,4016.8049557301683,4110.920168677135,4169.424393255164,3918.196606744846,4003.1014503875135,0,0,0,21,73.73031807181493,45,30,41.98257951795374,0,41.98257951795374,2,1,0,0,34.99541717753008,,0,0,18654.64
1761724800,4022.78,4024.82,4001.04,4005,4033.6401201282038,4063.8996163393226,4016.687493484097,4109.510660179526,4159.509688158335,3916.529311841675,4003.7232363300313,0,0,0,21,71.58466744315626,45,20,39.44616686078906,0,40.44616686078906,3,0,0,0,34.194315950563656,,0,0,14848.89
1761728400,4005,4007.79,3982.78,3995.41,4029.99915630647,4061.2137490318983,4016.4757771310215,4089.7105941615728,4139.643778991173,3920.2432210088364,4002.338922982295,0,0,0,21,69.0302569447062,18.114771052405658,25,33.086256999277964,0,34.086256999277964,3,0,0,0,33.53829338266623,,0,0,33874.24
1761732000,3995.41,4002.51,3985.83,3986.65,4025.8706652296632,4058.289680442412,4016.17900322922,4084.157034745416,4126.912545070788,3919.9104549292215,4001.6793477275505,0,0,0,21,58.34441693102175,25,25,32.136104232755436,0,33.136104232755436,3,0,0,0,32.33412956961867,,0,0,13530.27
1761735600,3986.65,4014,3981.13,4009.58,4024.3191733030285,4056.379496895651,4016.1133415055465,4084.157034745416,4117.261861656437,3920.9571383435728,4001.6704197326994,0,0,0,21,73.94579631803933,26.874617380441833,35,38.50510342462029,0,38.50510342462029,2,0,0,0,32.372406028931614,,0,0,19470.13
1761739200,4009.58,4018.8,4002.01,4014.53,4023.3868710836923,4054.738340154645,4016.0975868637,4084.157034745416,4096.506084219301,3929.9349157807083,4002.129391875927,0,0,0,21,82.31636978864478,25,35,40.1290924471612,0,40.1290924471612,2,0,0,0,31.25937702686507,,0,0,11341.13
1761742800,4014.53,4028.04,3981.19,3993.36,4020.5271690757218,4052.33134642309,4015.87134221829,4084.157034745416,4066.7082150689794,3945.2597849310305,4001.8428670459994,0,0,0,21,75.81212744944973,5,35,33.503031862362434,0,34.503031862362434,3,0,0,0,32.37299295351756,,0,0,73071.16
1761746400,3993.36,3998.82,3971.7,3986.99,4017.3331529732723,4049.768940681008,4015.5839656788044,4076.3546324964677,4035.8208532417666,3963.5371467582427,4000.0090639200284,0,0,0,21,71.97265851700645,9.780660710007862,25,31.73832980675358,0,32.73832980675358,3,0,0,0,31.997779171123476,,0,0,41777.93
1761750000,3986.99,3993.32,3938.38,3950.51,4010.969043166294,4045.8764332033215,4014.9364635327465,4064.317169246821,4032.9836095781243,3957.6263904218854,3993.803524494597,0,0,0,21,36.00660883159366,5,39,24.351652207898415,0,25.351652207898415,3,0,0,0,33.63650923032895,,0,0,68433.55
1761753600,3950.51,3976.44,3923.7,3961.41,4006.2491342933135,4042.5640240580933,4014.403861905555,4054.5124523221384,4034.2977663512343,3954.690233648775,3988.0289641252134,0,0,0,21,0,25,25,17.55,0,18.55,3,0,0,0,35.00104428530547,,0,0,73170.66
1761757200,3961.41,4016.22,3958.51,4014,4006.987311979665,4041.4438662518937,4014.3998433791317,4054.5124523221384,4036.312264463157,3955.9577355368524,3988.7025259596153,0,0,0,37,62.65521126874052,65,35,50.01380281718513,0,50.01380281718513,1,0,0,0,36.62311255064076,,0,0,45220.23
1761760800,4014,4017.59,3836.67,3915.5,3998.2742346482682,4036.5048911047606,4013.4157653355583,4054.5124523221384,4045.626681090993,3938.814318909018,3954.7400962818583,0,0,0,21,4.5225620912414595,5,34,15.480640522810365,0,16.480640522810365,3,0,0,0,46.93003308273785,,0,0,594840.12
1761764400,3915.5,3956.13,3884.09,3902,3989.105259919862,4031.230189492809,4012.307150755105,4054.5124523221384,4054.610616102384,3922.197383897626,3951.4626632082736,0,0,0,21,0,5,24,12.350000000000001,0,13.350000000000001,3,0,0,0,48.723602148256575,,0,0,100482.85
1761768000,3902,3950.99,3885.13,3948.99,3985.284758975113,4028.005084022503,4011.6771293545567,4054.5124523221384,4055.3364387692936,3919.2405612307157,3950.7672177811155,0,0,0,21,0,7.227273130323724,24,12.906818282580932,0,13.906818282580932,3,0,0,0,49.947630566238225,,0,0,38713.88
1761771600,3948.99,3962.33,3927.37,3954.01,3982.3062105012928,4025.1033160216207,4011.103327072422,4054.5124523221384,4055.473167728667,3916.368832271342,3950.7272102098786,0,0,0,21,12.78250629347911,25,34,22.545626573369777,0,22.545626573369777,2,0,0,0,48.877085525792644,,0,0,18212.69
1761775200,3954.01,3957.99,3932.1,3938.7,3978.153238072598,4021.7149506874393,4010.3828959572734,4054.5124523221384,4054.8331103474015,3910.7018896526074,3950.6824119418834,0,0,0,21,22.47788138315192,25,34,24.96947034578798,0,25.96947034578798,3,0,0,0,47.235150845378875,,0,0,7533.76
1761778800,3938.7,3939.11,3871.83,3900.8,3970.786263018065,4016.973187915383,4009.292518883072,4054.5124523221384,4058.033692071818,3897.9333079281914,3949.3310143830613,0,0,0,21,6.0032711846148885,22.739330066128524,34,20.285650312685853,0,22.285650312685853,4,0,0,0,48.66692578499469,,0,0,39016.47
1761782400,3900.8,3921.9,3883,3920.69,3966.0151903496776,4013.1973766245833,4008.4109017797578,4054.0318126823686,4055.6278867186925,3891.245113281317,3908.53,0,0,0,21,6.8617814961026244,25,24,19.065445374025657,0,21.065445374025657,4,0,0,0,47.969288228923645,,0,0,16693.64
1761786000,3920.69,3934.09,3904.04,3926.24,3962.2270769830416,4009.787283423619,4007.593280866526,4054.0318126823686,4049.5603126500287,3887.4346873499812,3914.5617516613984,0,0,0,21,8.777507870290364,25,34,21.544376967572592,0,22.544376967572592,3,0,0,0,46.689339069714826,,0,0,14603.79
1761789600,3926.24,3945.52,3921.15,3943.8,3960.4721172703707,4007.1995468187715,4006.9585218529287,4054.0318126823686,4042.2714383636953,3886.823561636313,3921.8171606721407,0,0,0,21,67.21341294162129,25,34,36.15335323540532,0,37.15335323540532,3,0,0,0,45.09510056473518,,0,0,15132.15
1761793200,3943.8,3947.31,3926,3932.56,3957.8138203874782,4004.272505767055,4006.2182380533973,4054.0318126823686,4034.104369759764,3885.9686302402456,3925.052979250641,0,0,0,7,69.16341894587407,45,34,37.44085473646852,0,39.44085473646852,4,-1,0,0,43.39616481011124,,0,0,14675.92
1761796800,3932.56,3933.08,3837.5,3869.38,3949.391551779147,3998.9826035801116,4004.856663545403,4031.664372300902,4034.1350302828314,3872.375969717177,3896.2221808460954,0,0,0,7,6.768937905224988,5,34,11.842234476306247,0,13.842234476306247,4,-1,0,0,47.12358160938901,,0,0,108510.29
1761800400,3869.38,3921.63,3854.89,3914.49,3946.0675944668474,3995.6691681455973,4003.957492763857,4031.664372300902,4029.341705627516,3869.0772943724946,3896.368634577227,0,0,0,7,16.01183001649658,26.565882442934225,24,17.544428114857702,0,18.544428114857702,3,-1,0,0,48.52475435157552,,0,0,39138.04
1761804000,3914.49,3925.99,3894.28,3911.1,3942.7373473747666,3992.352730179103,4003.033537611978,4031.664372300902,4025.2705930721418,3865.5934069278687,3897.7447999745723,0,0,0,7,54.572387002358276,45,39,34.79309675058957,0,35.79309675058957,3,-1,0,0,47.323700469320094,,0,0,22599.34
1761807600,3911.1,3943,3905.62,3938.15,3942.3004571485985,3990.2271329171776,4002.3879302725554,4031.664372300902,4016.0952009068983,3867.6257990931113,3900.34197757329,0,0,0,7,84.69736773316184,45,49,44.324341933290455,0,45.324341933290455,3,-1,0,0,46.613436150082954,,0,0,21022.98
1761811200,3938.15,3938.16,3914,3919.1,3940.090889801113,3987.4378335870924,4001.559194647953,4031.664372300902,4003.925807192874,3870.252192807136,3901.702017052737,0,0,0,7,81.85451176656525,65,49,48.61362794164131,0,48.61362794164131,2,-1,0,0,45.00961928221988,,0,0,15565.58
1761814800,3919.1,3922.15,3890.07,3898.4,3936.120328867674,3983.946153838579,4000.5327349997146,4031.664372300902,3995.9261196094612,3868.7558803905486,3901.8451348811586,0,0,0,7,77.71903480942458,25,49,37.579758702356145,0,39.579758702356145,4,-1,0,0,44.086075047775594,,0,0,22625.54
1761818400,3898.4,3905.86,3881.43,3890.65,3931.7898213564667,3980.287481139027,3999.4393744524536,4019.535098869964,3988.35638229551,3866.6916177045,3901.281141506339,0,0,0,7,64.96348340350303,25,39,32.39087085087576,0,34.39087085087576,4,-1,0,0,42.68206968722022,,0,0,18979.5
1761822000,3890.65,3896.52,3874.6,3879.27,3926.787933608232,3976.3260112904377,3998.2436592837726,4005.4370889829675,3987.2853434348294,3860.6386565651796,3900.044941963039,0,0,0,7,50.41632636482648,25,39,28.75408159120662,0,30.75408159120662,4,-1,0,0,41.19906470956164,,0,0,23077.47
1761825600,3879.27,3882.99,3792,3816.39,3916.273844693162,3970.0540108476753,3996.43417013667,3972.6813800846703,3993.087791735046,3840.3342082649647,3879.6431507187503,0,0,0,7,0,5,24,8.15,0,10.15,4,-1,0,0,44.75556008745008,,0,0,137976.73
1761829200,3816.39,3835.78,3758,3764.98,3901.8649071033374,3962.0118927752173,3994.131143568146,3941.891742076204,3993.2809755044514,3815.239024495558,3861.4524525607903,0,0,0,7,0,5,24,8.15,0,10.15,4,-1,0,0,47.11444865263223,,0,0,113838.57
1761832800,3764.98,3805.8,3762.48,3799.47,3892.1130111887337,3955.637700901679,3992.194216766473,3927.6375678685836,3998.263438609042,3798.653561390968,3855.3803790940397,0,1,0,7,0,20.49126444057398,24,12.022816110143495,0,14.022816110143495,4,-1,0,1,46.84341660601565,70.2651249090236,1.4231811318840732,14231.811318840731,53663.08
1761836400,3799.47,3805.53,3756.31,3772.17,3880.6898672659972,3948.442889101613,3990.004921077254,3924.833811081725,4005.895556928273,3778.038443071737,3850.318841300543,0,1,0,7,0,12.278057867620031,24,9.969514466905009,0,11.969514466905009,4,-1,0,1,47.01317256272883,70.5197588440933,1.4180422854406278,14180.422854406277,44662.35
1761840000,3772.17,3800.96,3761.36,3779.45,3871.047975145426,3941.8157169799815,3987.9098472356895,3922.5624299735523,4004.212692646199,3762.7673073538117,3845.79722549591,0,1,0,7,0,18.824937425487253,24,11.606234356371814,0,13.606234356371814,4,-1,0,1,46.483660236819624,69.72549035522934,1.4341957222607056,14341.957222607056,47344.46
1761843600,3779.45,3779.45,3725.04,3769.68,3861.393882274433,3935.065296706257,3985.738405969663,3895.830186976197,4000.0913134079397,3748.455686592071,3835.828599839817,0,1,0,7,0,5,24,8.15,0,10.15,4,-1,0,1,47.049827362761064,70.57474104414177,1.416937540549442,14169.375405494418,93583.73
1761847200,3769.68,3771.41,3718.66,3719.61,3847.890655391154,3926.616069384443,3983.0903621291686,3890.0866682785772,4002.2582772247297,3724.379722775282,3830.6798786393333,0,1,0,7,0,15.14507724394987,24,10.686269310987468,0,12.686269310987468,4,-1,0,1,47.456982551135276,71.18547382670295,1.4047809844385444,14047.809844385443,45059.2
1761850800,3719.61,3735.98,3676.84,3685,3832.377259639615,3917.1409294085825,3980.124288874152,3854.6985014507195,4010.380178125907,3694.6778218741047,3817.6624282900757,0,1,0,7,0,5,39,11.15,0,13.15,4,-1,0,1,48.29148379748275,72.43722569622423,1.3805056590566316,13805.056590566315,95523.5
1761854400,3685,3756,3677.83,3754.97,3825.0051396739377,3910.7812851180497,3977.883947691325,3854.6985014507195,4004.295274472292,3684.190725527718,3811.7927681773836,0,1,0,7,0,22.099233900038882,39,15.424808475009721,0,16.42480847500972,3,-1,0,1,50.42566352623398,75.63849528935089,1.3220781246038213,13220.781246038212,68862.16
