time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1763535600,139.024,141.095,138.928,140.521,139.397107892588,138.66558900627382,145.0311441853719,135.18277704883818,142.58882191508772,137.3144780849125,139.75104550393465,0,0,0,71,17.991656648761477,87.64970288419619,90,65.71033988323941,0,66.71033988323941,3,-1,0,0,2.144609222093607,,0,0,195393.8
1763539200,140.521,140.99,139.754,140.135,139.46738333138913,138.7232129668121,144.98242633278113,135.18277704883818,142.55545751774713,137.54634248225312,139.79227495428037,0,0,0,71,22.53809970559933,91.76729878043601,100,69.87634962150884,0,70.87634962150884,3,-1,0,0,2.0797085633726367,,0,0,112954.9
1763542800,140.135,140.174,138.95,139.703,139.48982301411397,138.76163598772143,144.92989472747982,135.18277704883818,142.49366445180635,137.7553355481939,139.77727329922627,0,0,0,71,23.212512054645586,39.45546222365674,80,52.96699356957558,0,52.96699356957558,2,-1,0,0,2.0185865231317353,,0,0,132368.4
1763546400,139.703,140.299,139.2,139.522,139.49288748896026,138.79145418428138,144.87608482969395,135.18277704883818,142.26921044824067,138.19198955175963,139.7729956791764,0,0,0,68,18.44485500593946,45,80,52.26121375148486,0,52.26121375148486,1,-1,0,0,1.9529017714794696,,0,0,69642.5
1763550000,139.522,139.81,138.314,138.532,139.40137439477357,138.781279510388,144.81295960750793,135.18277704883818,142.33180420177,138.01939579823022,139.7249504634292,0,0,0,52,6.0496061327188,21.315676353429183,80,38.441320621536995,0,39.441320621536995,3,-1,0,0,1.920265930659508,,0,0,96522.5
1763553600,138.532,139.188,138.143,138.913,139.3548625476523,138.78644501978457,144.75425354176159,135.18277704883818,142.25939419606777,137.88300580393252,139.6830089855952,0,0,0,52,8.504666982965972,7.3755707736066185,70,33.57005943914315,0,34.57005943914315,3,-1,0,0,1.8577469356123992,,0,0,79993.4
1763557200,138.913,138.93,136.639,136.697,139.10173278120922,138.70450599940085,144.67408186472912,135.18277704883818,142.54617029560362,137.27112970439666,139.49389935277753,0,0,0,52,0,8.832846113277128,44,26.608211528319284,0,27.608211528319284,3,-1,0,0,1.8886935830686562,,0,0,170070.1
1763560800,136.697,137.8,135.875,137.158,138.916615373475,138.6438587053067,144.59929498050295,135.18277704883818,142.49794972819404,136.89545027180623,139.10771968131925,0,0,0,52,0,55,29,35.150000000000006,0,36.150000000000006,3,-1,0,0,1.891286898563753,,0,0,362971
1763564400,137.158,139.029,134.31,134.527,138.49855676647738,138.4824132658829,144.49907313990093,142.29100923118446,142.8379026297074,135.86859737029283,138.62170944664774,0,0,0,31,0,5,24,15.35,0,17.35,4,-1,0,0,2.0932664058091985,,0,0,436790.1
1763568000,134.527,135.387,132.769,133.308,138.00421802681288,138.27949509859337,144.38771917830988,140.5548724772594,143.24479312758487,134.68990687241538,138.10655483345198,0,0,0,15,0,5,14,8.55,0,10.55,4,-1,0,0,2.130747376822827,,0,0,340589.4
1763571600,133.308,133.748,131.24,132.145,137.4461972623545,138.03892666335443,144.26590107703316,139.07558522953346,143.78478558808064,133.40101441191962,137.6608162896679,0,1,0,15,0,5.507031824708495,14,8.676757956177124,0,10.676757956177124,4,-1,0,1,2.1576939927640524,3.2365409891460786,30.897183238326225,308971.8323832622,267766.4
1763575200,132.145,132.457,130.42,131.414,136.8717022849874,137.7791256177327,144.13802146432636,137.97302670658007,143.9956314772944,132.1991685227058,137.3786126045677,0,1,0,7,0,17.19690019554065,14,9.199225048885163,0,11.199225048885163,4,-1,0,1,2.1490729932809063,3.2236094899213583,31.021127190700618,310211.27190700616,163274.2
1763578800,131.414,132.037,130.735,131.683,136.37754016260766,137.5400618680177,144.01409090249226,137.65767403592213,144.05490816774622,131.24999183225398,137.22690558459382,0,1,0,7,0,5.296368638570208,14,6.224092159642552,0,8.224092159642552,4,-1,0,1,2.0885677794751265,3.132851669212698,31.91980041146682,319198.0041146682,95241.5
1763582400,131.683,133.5,131.286,133.13,136.06825062331168,137.3671182653503,143.90579149052715,137.65767403592213,143.74694557054178,130.76505442945844,136.91547321848455,0,1,0,7,0,23.445388060109224,34,14.761347015027306,0,15.761347015027306,3,-1,0,1,2.097527223798332,3.1462908356974992,31.78345716340335,317834.5716340335,269430.2
1763586000,133.13,135.923,132.661,135.36,136.00079818299628,137.2884077451405,143.82075873937762,137.65767403592213,143.39197568257526,130.62542431742492,136.71856263132554,0,0,0,7,12.18261862752063,75,44,32.69565465688016,0,33.69565465688016,3,-1,0,0,2.1807038506698797,,0,0,377493.3
1763589600,135.36,135.623,134.125,135.482,135.95138883223473,137.21756822572323,143.73778601560272,137.65767403592213,142.6372730798902,130.71562692011,136.6781242817046,0,0,0,7,31.768002312026418,55.878118853429044,59,35.811530291363866,0,36.811530291363866,3,-1,0,0,2.1319392899077445,,0,0,109764.1
1763593200,135.482,136.998,135.334,136.988,136.05011370535522,137.20856555020467,143.67062396569622,137.65767403592213,142.33731270823336,130.74168729176682,136.6700286526116,0,0,0,31,52.70629403383397,80.65830003568942,44,51.44114851738085,0,51.44114851738085,1,-1,0,0,2.098515054914333,,0,0,156848.8
1763596800,136.988,138.061,136.256,137.62,136.19962668579757,137.22470023451038,143.6104187521072,137.65767403592213,142.23598689125635,130.74651310874384,137.31233333333333,0,0,0,31,95.83505645795974,80.28647391894673,44,62.13038259422662,0,62.13038259422662,2,-1,0,0,2.077549693849024,,0,0,152963.7
1763600400,137.62,139.759,137.38,139.599,136.52337652524542,137.31781002923546,143.57050413765836,132.26919776067555,142.44447652085216,130.701623479148,138.26854531810903,0,0,0,55,100,87.69804459455332,44,72.22451114863833,0,72.22451114863833,2,-1,0,0,2.0990818585740927,,0,0,227077.9
1763604000,139.599,144.183,139.301,143.6,137.19734066569825,137.56417042024583,143.57079762882594,134.60712798460796,143.35459184671896,130.2491081532812,140.8597647427539,0,0,0,55,100,95,70,79.25,0,79.25,2,0,0,0,2.2978617258188008,,0,0,655828.3
1763607600,143.6,144.378,142.867,143.09,137.75854631658413,137.78086961945186,143.56601357281772,136.7478151861472,143.8595264243392,130.00107357566094,141.24023512448923,0,0,0,55,100,88.95481681412673,70,77.73870420353168,0,78.73870420353168,3,-1,0,0,2.2416573168317435,,0,0,178757.3
1763611200,143.09,144.669,142.314,144.579,138.4081133340523,138.04746296770864,143.57609303975485,136.7478151861472,144.73294783635893,129.57205216364125,141.57392914331746,0,0,0,79,100,80.72727581578236,56,80.0818189539456,0,81.0818189539456,3,0,0,0,2.2497532227723345,,0,0,177763.7
1763614800,144.579,144.713,143.544,144.019,138.942483492714,138.2816408905436,143.58050007418515,137.57345530077922,145.455676907239,129.28092309276118,141.79815945289167,0,0,0,79,100,92.9678466200495,70,85.94196165501238,0,86.94196165501238,3,0,0,0,2.172556564002881,,0,0,136110.7
1763618400,144.019,144.25,142.089,142.747,139.3048183981698,138.45675301248306,143.57220654110867,137.57345530077922,145.90571003845187,129.1533899615483,141.90834410586893,0,0,0,79,100,91.94373311018403,75,86.68593327754601,0,87.68593327754601,3,-1,0,0,2.1717310951455326,,0,0,150329.4
1763622000,142.747,143.818,142.612,143.714,139.72474045548697,138.66291956101313,143.57361742129663,137.57345530077922,146.58296799002912,128.9943320099711,141.99399520053973,0,0,1,79,100,75,100,87.45,0,88.45,3,0,0,0,2.1027503026351386,,0,0,103647.2
1763625600,143.714,143.865,142.85,143.301,140.06533660258344,138.84480506842436,143.57090481013944,137.57345530077922,147.11693859245568,128.89916140754448,142.06919512744747,0,0,0,79,100,95,100,92.45,0,93.45,3,-1,0,0,2.0250538524469155,,0,0,105589
1763629200,143.301,143.317,141.3,141.981,140.24778073567074,138.96779310495674,143.55508486177985,137.57345530077922,147.5191814234389,129.02531857656123,142.0859958246206,0,0,0,71,100,61.421846670669794,80,77.65546166766745,0,77.65546166766745,2,-1,0,0,2.0244785772721356,,0,0,279879.5
1763632800,141.981,142.293,141,142.213,140.43494447513066,139.09505612044865,143.5417307835532,137.57345530077922,147.91157562691356,129.13842437308662,142.07333179932843,0,0,0,71,95.27906475098955,75.2528644413758,70,77.93298229809133,0,77.93298229809133,2,-1,0,0,1.9722301074669837,,0,0,115357.6
1763636400,142.213,142.468,141.46,142.085,140.5920926203563,139.21230882160754,143.527235949886,137.57345530077922,148.22354845167703,129.58225154832317,142.0712508282931,0,0,0,71,85.45181630945895,95,70,80.41295407736473,0,80.41295407736473,2,-1,0,0,1.9033565283621978,,0,0,71005.2
1763640000,142.085,142.332,141.327,141.979,140.72417903746523,139.32080651487783,143.51183061705132,137.57345530077922,148.3782707342187,130.2946292657815,142.0645168472927,0,0,0,71,76.03802511750634,75,70,73.05950627937659,0,73.05950627937659,2,-1,0,0,1.8391882049077548,,0,0,85611.7
1763643600,141.979,143.386,140.457,140.672,140.7192096053257,139.37379449468654,143.48357359598612,137.57345530077922,148.19136886070993,131.3342311392903,141.99030649333267,0,0,0,55,13.990024847899722,25,80,42.24750621197493,0,43.24750621197493,3,-1,0,0,1.917031904557201,,0,0,373099.1
1763647200,140.672,141.496,138.871,140.875,140.73404678577086,139.4326652988165,143.45761763980715,137.57345530077922,147.74934275036097,132.72235724963926,141.8016484845763,0,0,0,71,13.814463548095205,75,80,59.5036158870238,0,59.5036158870238,2,-1,0,0,1.9676010542316866,,0,0,382444.7
1763650800,140.875,141.036,138.224,138.484,140.51975661569745,139.39546273807858,143.40812890707275,137.57345530077922,147.05460236696717,134.09719763303303,141.63448340521703,0,0,0,52,0.8130877477812248,34.3362444233656,80,40.38733304278671,0,41.38733304278671,3,-1,0,0,2.0279152646437097,,0,0,223831.5
1763654400,138.484,138.687,131.455,132.585,139.76406550944054,139.12838576795784,143.30043608212677,142.70456575963112,147.15570874877105,133.9415912512292,139.79420073831452,0,0,0,31,0,5,70,24.549999999999997,0,25.549999999999997,3,-1,0,0,2.399635602883445,,0,0,1133397.4
1763658000,132.585,133.072,131.048,132.747,139.09577355616048,138.878135345685,143.19542676787674,139.537409183668,147.51544167990954,133.3205583200907,139.12880068356608,0,0,0,31,0,25,55,26.549999999999997,0,27.549999999999997,3,-1,0,0,2.3728044883917705,,0,0,442902.2
1763661600,132.747,134.553,131.938,132.515,138.46903321747854,138.62860062624637,143.08915386471378,139.537409183668,147.8791381634514,132.66016183654887,138.74206569597794,0,1,0,15,0,10.472743183826118,55,18.118185795956528,0,19.118185795956528,3,-1,0,1,2.3901041677923587,3.585156251688545,27.89278708644896,278927.8708644896,336576.6
1763665200,132.515,134.448,131.578,133.87,138.03103005390915,138.4419888369818,142.99742099043803,139.537409183668,148.1040159248439,132.12348407515634,138.41509659189578,0,1,0,15,0,19.026833404754406,65,22.2567083511886,0,24.2567083511886,4,-1,0,1,2.4243824415214763,3.636573662282217,27.498411770722296,274984.11770722293,340756.3
1763668800,133.87,134.637,132.589,133.639,137.61274147734636,138.25363633357077,142.90430237361775,139.537409183668,148.3305532330193,131.49884676698096,138.1369474376621,0,1,0,15,0,11.184233024699036,65,20.29605825617476,0,22.29605825617476,4,-1,0,1,2.3974979814128,3.5962469721191894,27.806766547257514,278067.6654725751,349462.3
1763672400,133.639,135.228,133.482,134.08,137.27628990807528,138.08996432048957,142.81649836990016,139.537409183668,148.43140622833712,130.84609377166313,138.04278881793394,0,1,0,15,0,5.3610131587888326,65,18.84025328969721,0,20.84025328969721,4,-1,0,1,2.3509624113118863,3.526443616967839,28.357181019098086,283571.81019098085,150037.5
1763676000,134.08,136.629,133.882,136.388,137.19169086921096,138.02322062164686,142.7525332119907,139.537409183668,147.98250804121767,130.57379195878258,137.9893204369175,0,1,0,15,9.079750866214663,5.617515711382232,65,21.174316644399223,0,22.174316644399223,3,-1,0,1,2.3792508105038936,3.568876215755836,28.020024779374832,280200.24779374833,140061.5
1763679600,136.388,136.502,133.233,133.555,136.84533935785754,137.84799628354307,142.6610154685878,139.537409183668,147.66150924084639,129.94129075915384,137.8728935692258,0,1,0,15,2.51103117965188,18.923664768027308,65,22.858673986919797,0,24.858673986919797,4,-1,0,1,2.4428043240393302,3.664206486058987,27.291038422770313,272910.3842277031,213466.8
1763683200,133.555,135.032,133.539,134.164,136.58997370472824,137.70352584105117,142.57646805098992,139.537409183668,146.94331569306217,129.617984306938,134.245,0,1,0,15,10.286104802942031,5,65,21.32152620073551,0,23.32152620073551,4,-1,0,1,2.374961158036523,3.5624417370547974,28.070634520095677,280706.34520095674,109192.3
1763686800,134.164,134.995,133.551,134.171,136.35959525665888,137.5649954159119,142.4928315529701,139.537409183668,146.20632925537262,129.37017074462761,134.24227332382708,0,1,0,15,5.8830815993873,5,65,20.220770399846824,0,22.220770399846824,4,-1,0,1,2.3084639324624865,3.462695898693738,28.879232518721565,288792.32518721564,90957.1
1763690400,134.171,134.598,130.971,131.317,135.87934808935805,137.31997598783693,142.38162924896045,139.537409183668,145.7616422959711,128.67185770402912,133.1118954412744,0,1,0,15,0,14.184707226898333,55,19.04617680672458,0,21.04617680672458,4,-1,0,1,2.402645080143738,3.603967620215599,27.747197127708304,277471.97127708304,277069.5
1763694000,131.317,133.57,131.278,132.555,135.5627435094192,137.13311418439235,142.28385184349816,139.537409183668,144.88518940482155,128.43241059517865,132.901655410851,0,1,0,15,0,11.961656952066864,55,18.490414238016715,0,20.490414238016715,4,-1,0,1,2.394741860133471,3.5921127902002183,27.838769504346818,278387.69504346815,231182.3
1763697600,132.555,133.021,130.388,132.596,135.28019650852212,136.95518813794558,142.18745530774194,139.08993354156715,143.9341208491626,128.31297915083755,132.66431051738317,0,0,0,15,4.290179428600098,43.12378954787936,55,27.353492244119863,0,29.353492244119863,4,-1,0,0,2.411760298695365,,0,0,253734.2
1763701200,132.596,133.056,131.51,132.016,134.96932065056762,136.76149448547713,142.08624679721714,139.08993354156715,143.1435746717419,128.1070253282583,132.6090104758789,0,0,0,15,9.746022684687016,25,55,24.186505671171755,0,26.186505671171755,4,-1,0,0,2.3499202773599834,,0,0,128204.3
1763704800,132.016,132.322,130.5,130.804,134.57262344575167,136.52786725075254,141.97398563505578,138.3572211686694,142.20972454186256,127.8999754581376,132.4328199889957,0,1,0,7,2.556739073113702,23.565895108846142,29,14.430658545489962,0,16.430658545489962,4,-1,0,1,2.312211686119985,3.468317529179984,28.832423547922108,288324.23547922104,156930.9
1763708400,130.804,131.357,121.551,127.448,133.8940878794896,136.17179402523283,141.82944846455771,135.64739905180247,141.44606420017442,127.1999357998257,128.79183939530006,0,1,0,7,0,25,29,14.15,0,16.15,4,-1,0,1,2.847482279968557,4.271223419952847,23.41249571091366,234124.9571091366,2263281.5
1763712000,127.448,129.349,126.771,127.973,133.33017474810964,135.85027269090997,141.69157335545765,135.64739905180247,140.3396930802258,126.90570691977433,128.73707236413887,0,1,0,7,0,28.841785443953405,29,15.110446360988352,0,17.11044636098835,4,-1,0,1,2.828233545685088,4.242350318527642,23.571839308807057,235718.39308807056,272298.6
1763715600,127.973,128.867,125.351,125.435,132.57825334352776,135.4418306245998,141.52981640664711,135.64739905180247,139.66272433798878,126.05897566201138,128.5880378085866,0,1,0,7,0,20.756931583031715,29,13.08923289575793,0,15.08923289575793,4,-1,0,1,2.877359720993295,4.316039581489946,23.169388999319338,231693.88999319336,276762.4
1763719200,125.435,126.527,124.728,125.032,131.85956254890607,135.0336019726547,141.36565902946654,134.444961908764,138.6389622808994,125.49843771910074,128.28822518182375,0,1,0,7,0,13.214204655829906,29,11.203551163957478,0,13.203551163957478,4,-1,0,1,2.8003340266366314,4.200501039954943,23.80668378576872,238066.83785768718,425682.9
1763722800,125.032,126.3,123.681,124.265,131.1362708775817,134.61130385608,141.19550321822808,133.7119157178876,138.07302205329592,124.6424779467042,128.08302863255807,0,1,0,7,0,20.967176130661006,29,13.141794032665253,0,15.141794032665253,4,-1,0,1,2.7873815961625863,4.181072394243884,23.917308903254295,239173.08903254295,276025
1763726400,124.265,127.185,121.551,126.155,130.66186412733583,134.27968409701805,141.045846469788,133.7119157178876,138.09273090409195,123.97976909590815,127.67410720116219,0,1,0,7,0,25,39,16.15,0,18.15,4,-1,0,1,2.990711482150973,4.486067223226456,22.291239748315295,222912.39748315295,718335.7
1763730000,126.155,128.219,125.471,127.11,130.32359135330384,133.99852001478206,140.90718133078514,133.7119157178876,137.96369398483625,123.54510601516385,127.63062908012145,0,1,0,7,1.2901803884495902,33.59002746838587,49,20.620051964208866,0,21.620051964208866,3,-1,0,1,2.973374947711617,4.460062421567429,22.421210859388903,224212.10859388902,341670.2
1763733600,127.11,129.5,126.1,128.508,130.15067789108443,133.78320550439844,140.78380639217036,133.7119157178876,137.77919217091463,123.32890782908554,127.65455416103534,0,0,0,7,35.422740695277625,54.78938047938866,49,34.45303029366657,0,35.45303029366657,3,-1,0,0,3.003848165732216,,0,0,365125.8
1763737200,128.508,128.889,124.699,125.33,129.69156571098114,133.451707249324,140.63003717433782,133.7119157178876,137.52518477776061,122.72891522223955,127.57303923957556,0,1,0,7,27.046559286971977,13.594638026881665,49,22.06029932846341,0,24.06029932846341,4,-1,0,1,3.0885732967513446,4.632859945127009,21.58493914869652,215849.3914869652,398005.2
1763740800,125.33,128.769,123.5,128.579,129.5856070718401,133.26062069052696,140.51012635668272,133.7119157178876,137.11897204167317,122.62912795832696,127.54051143301874,0,0,0,7,81.7724768754187,54.450998157956775,49,45.95586875834387,0,46.95586875834387,3,-1,0,0,3.244318061269106,,0,0,362290.1
1763744400,128.579,130.563,128.283,129.145,129.54364449356962,133.0992238007024,140.39704052228785,133.7119157178876,136.6139768094663,122.64062319053379,127.59555814374627,0,0,0,7,84.05545453644746,46.72387304393691,34,41.59483189509609,0,42.59483189509609,3,-1,0,0,3.1754381997498844,,0,0,220429.5
1763748000,129.145,130.347,126.457,129.482,129.53777358942014,132.95737188694935,140.28843315390688,133.7119157178876,135.5429531223231,123.02104687767702,127.63106880365842,0,0,0,7,85.45455265776799,76.83564936251675,34,49.47255050507118,0,49.47255050507118,2,-1,0,0,3.2264783283391796,,0,0,225045.7
1763751600,129.482,129.826,127.449,128.075,129.39846181899918,132.76590632275526,140.16690645585805,133.7119157178876,134.9694506623721,123.04654933762808,127.64446845767498,0,0,0,7,80.37396128732505,65,34,45.24349032183126,0,46.24349032183126,3,-1,0,0,3.1658013048863807,,0,0,122966.3
1763755200,128.075,128.338,125.877,127.096,129.17917974099925,132.54355705519623,140.036847685153,133.7119157178876,134.1730788991069,123.13612110089329,127.63035808117571,0,0,0,7,77.022547275815,44.413562723212245,34,39.25902749975681,0,41.25902749975681,4,-1,0,0,3.115458354537353,,0,0,201336.4
1763758800,127.096,129.231,126.574,128.771,129.1403054799517,132.39561364126698,139.92474969823604,133.7119157178876,133.29159351537115,123.47760648462904,127.63919918940012,0,0,0,7,84.61552717808351,45,34,41.303881794520876,0,42.303881794520876,3,-1,0,0,3.0827113292132564,,0,0,123412.7
1763762400,128.771,129.281,125.344,125.399,128.78399067233727,132.1212366357271,139.78021487536802,133.7119157178876,132.96633525080597,123.21106474919418,127.6213601446456,0,0,0,7,73.64283358520683,45,34,38.560708396301706,0,40.560708396301706,4,-1,0,0,3.1437319485551676,,0,0,147732.1
1763766000,125.399,128.794,125.001,128.573,128.76389632259085,131.98209010099268,139.6687002994937,133.7119157178876,132.32695332826754,123.45224667173265,127.61790819978697,0,0,0,7,86.22860181144405,45,34,41.707150452861015,0,42.707150452861015,3,-1,0,0,3.190108237944085,,0,0,170300.2
1763769600,128.573,129.36,127.897,128.389,128.72819191091554,131.8411846068361,139.55646447561816,133.7119157178876,131.56936001770967,123.78913998229051,128.54866666666666,0,0,0,7,85.62121150512252,45,49,44.555302876280635,0,45.555302876280635,3,-1,0,0,3.066743363805222,,0,0,106613.6
1763773200,128.389,129.864,128.298,129.405,128.79264982416169,131.74564795558763,139.45545487884584,133.7119157178876,130.99818477890392,124.09921522109627,128.8007096314834,0,0,0,23,89.45207389899035,45,49,50.31301847474758,0,50.31301847474758,2,-1,0,0,2.959547409247706,,0,0,69203.9
1763776800,129.405,129.553,127.189,127.956,128.71296888852723,131.59703431027046,139.34103244224042,133.7119157178876,130.52585401297674,124.28674598702345,128.60729973603253,0,0,0,7,84.31430770485397,45,49,44.22857692621349,0,46.22857692621349,4,-1,0,0,2.917008308587156,,0,0,90768.4
1763780400,127.956,128.361,126.768,127.07,128.55649566104844,131.41950355300494,139.2189326169445,133.7119157178876,130.51029291521155,124.26450708478863,128.36841621128664,0,0,0,7,81.3015033344935,45,49,43.475375833623374,0,45.475375833623374,4,-1,0,0,2.8224362865452153,,0,0,65737.3
1763784000,127.07,127.35,125.603,126.924,128.40101988380573,131.24320929602436,139.09659497896496,133.7119157178876,130.45197078752793,124.21792921247226,127.895419218185,0,0,0,7,74.67375304235992,44.75052665078047,49,41.7560699232851,0,43.7560699232851,4,-1,0,0,2.745619408934843,,0,0,123794.1
1763787600,126.924,127.242,125.292,126.147,128.1863513234433,131.04335795108224,138.96774328763198,133.7119157178876,130.41538697262968,124.3257130273705,127.52618696820754,0,0,0,7,58.755244793691304,43.930247675073375,49,37.57137311719117,0,39.57137311719117,4,-1,0,0,2.688789451153783,,0,0,129629.7
1763791200,126.147,128.244,125.265,127.994,128.16803214978202,130.92377528633392,138.85855181213316,133.7119157178876,130.37649403176562,124.66080596823456,127.46999648384492,0,0,0,7,71.88527103620642,45,49,41.12131775905161,0,42.12131775905161,3,-1,0,0,2.70951877607137,,0,0,108865.9
1763794800,127.994,128.333,127.28,127.65,128.1186957545647,130.7953919417718,138.74702393340547,133.7119157178876,130.12488443981547,125.2509155601847,127.49827064684085,0,0,0,7,73.5013862625232,65,59,48.5253465656308,0,48.5253465656308,2,-1,0,0,2.591196006351986,,0,0,76698.4
1763798400,127.65,127.652,125.433,125.866,127.904153301749,130.6020824538592,138.61885454103327,133.7119157178876,130.14973055557365,125.19716944442649,127.31350135653614,0,0,0,7,67.28075435476391,39.076892747827124,49,38.48941177564777,0,40.48941177564777,4,-1,0,0,2.5646105773268437,,0,0,143015
1763802000,125.866,127.499,125.586,126.394,127.76032917777292,130.43705961253139,138.4972141973414,133.7119157178876,130.16564171476233,125.10965828523783,127.22988109598421,0,0,0,7,60.514447039897114,27.37137998837938,49,33.871456757069126,0,35.871456757069126,4,-1,0,0,2.5180669646606404,,0,0,103756.5
1763805600,126.394,127.121,125.46,125.844,127.57782163703264,130.25693962772624,138.37131156851214,133.25405403626408,130.1143747862572,124.89452521374294,127.12265376233434,0,0,0,7,47.733804021028824,20.645108646630376,49,28.9947281669148,0,30.9947281669148,4,-1,0,0,2.456847895756309,,0,0,111282.1
1763809200,125.844,127.424,125.246,126.617,127.48631481445811,130.11419689722717,138.25435324444734,133.25405403626408,130.01972036589044,125.11787963410968,127.06071868365824,0,0,0,7,59.30970013403879,10.741437323449254,49,29.412784364372012,0,30.412784364372012,3,-1,0,0,2.4369301889165733,,0,0,110725.4
1763812800,126.617,126.654,125.152,125.773,127.32314197498592,129.94395388164963,138.13016067485086,132.5821387693739,129.95221809042278,124.90478190957735,126.97161921346803,0,0,0,7,46.43503561965351,19.417176249692147,49,28.363052967336415,0,30.363052967336415,4,-1,0,0,2.370149461136818,,0,0,99367
1763816400,125.773,126.377,125.032,125.536,127.15293797736821,129.77109294511436,138.0048456432603,132.1192248924365,129.77113164551344,124.72496835448669,126.88171862734032,0,0,0,7,38.29784969979062,18.91485783415905,49,26.20317688348742,0,28.20317688348742,4,-1,0,0,2.2969244996270453,,0,0,97632.1
1763820000,125.536,127.439,125.457,127.048,127.14294388428553,129.66430498648242,137.89582230352636,132.1192248924365,129.43212425389873,124.82057574610135,126.86119848862836,0,0,0,7,50.33065122108842,58.632501130317905,49,39.140788087851575,0,40.140788087851575,3,-1,0,0,2.274429892510828,,0,0,138318.4
1763823600,127.048,127.723,126.06,127.074,127.13637780006786,129.56272439877722,137.78814247961068,132.1192248924365,129.34061791936705,124.81198208063302,126.86829224376869,0,0,0,7,74.18261770029555,57.623204269029856,49,44.851455492331354,0,45.851455492331354,3,-1,0,0,2.2307563287600543,,0,0,132977.3
1763827200,127.074,128.562,126.787,128.137,127.23167515244235,129.50681363804085,137.69211121115686,132.1192248924365,129.43946187742233,124.81723812257773,126.92822213577074,0,0,0,23,92.46324608809797,85.0930297819356,49,61.089068967508396,0,61.089068967508396,2,-1,0,0,2.1982023052771935,,0,0,113703.1
1763830800,128.137,128.371,127.2,127.518,127.25894418554307,129.42882094635297,137.59087627373242,132.1192248924365,129.2602941857064,124.87110581429371,126.97912603772762,0,0,0,23,89.08827503766328,52.20621817639436,49,52.02362330351441,0,52.02362330351441,2,-1,0,0,2.1248307120431087,,0,0,129323
1763834400,127.518,127.998,127.316,127.715,127.30237807263421,129.36161228179012,137.49260884812315,132.1192248924365,129.2530562748675,125.10994372513262,126.99327956288595,0,0,0,23,90.20515446135005,45,49,50.501288615337515,0,50.501288615337515,2,-1,0,0,2.021771375468601,,0,0,40435.1
1763838000,127.715,128.037,126.719,127.14,127.2869134942881,129.27449023152383,137.3895978148085,132.1192248924365,129.08061140360064,125.13908859639952,127.00209722881159,0,0,0,7,85.96515751267295,63.450506499466655,49,49.2539160030349,0,50.2539160030349,3,-1,0,0,1.9715019915065588,,0,0,59222
1763841600,127.14,127.578,126.044,126.379,127.20044554245113,129.1609415949935,137.28003962759647,132.07699026000523,128.91278975736816,125.10591024263198,126.98966413969764,0,0,0,7,69.4111798326546,19.376875629142706,49,34.09701386544933,0,36.09701386544933,4,-1,0,0,1.9402518492560907,,0,0,79033
1763845200,126.379,126.792,126.051,126.59,127.14230787174151,129.06012035597414,137.17367107408805,131.3831912340047,128.42782537175705,125.30937462824306,126.97630403267183,0,0,0,7,59.18328722788879,26.350014052708012,49,33.2833253201492,0,35.2833253201492,4,-1,0,0,1.8545910028806556,,0,0,57072.3
1763848800,126.59,128.856,126.142,128.181,127.24123093157566,129.02564504789672,137.084191759918,131.3831912340047,128.47316996470104,125.28653003529908,127.01068769974303,0,0,0,23,79.70809723142673,85.75048777642616,49,58.064646251963225,0,58.064646251963225,2,-1,0,0,1.9159773598177516,,0,0,105084.2
1763852400,128.181,128.418,127.241,127.512,127.26701846190178,128.96628641856742,136.9889460707646,131.3831912340047,128.51731565208243,125.28658434791767,127.03513343730576,0,0,0,23,86.94813912869024,59.052566793697295,59,55.20017648059688,0,55.20017648059688,2,-1,0,0,1.8631932626879129,,0,0,81384.5
1763856000,127.512,128.594,127.487,127.944,127.33149289410161,128.9261967550942,136.89894660737392,131.3831912340047,128.63106757333142,125.2748324266687,128.00833333333335,0,0,0,23,92.54712179930812,37.72137645611959,59,51.267124563856925,0,51.267124563856925,2,-1,0,0,1.8091794582102048,,0,0,62987.1
1763859600,127.944,129.805,127.806,129.357,127.52439833275861,128.94309099999245,136.82390236252442,131.3831912340047,129.04710399954544,125.17979600045467,128.64964938167495,0,0,0,23,100,89.14829073824575,85,71.18707268456143,0,71.18707268456143,2,-1,0,0,1.8227380683380479,,0,0,118918.3
1763863200,129.357,130.722,129.023,129.983,127.75855087249589,128.9838717450908,136.7558336823003,131.3831912340047,129.49133067920215,124.934469320798,129.17793424046704,0,0,0,23,100,91.37906416722703,85,71.74476604180676,0,71.74476604180676,2,-1,0,0,1.8138996348853311,,0,0,131389.1
1763866800,129.983,130.344,129.285,129.9,127.96249840844867,129.01979834332252,136.68761643173016,131.3831912340047,129.88401512540187,124.7667848745983,129.28555428918006,0,0,0,23,100,92.7568752628586,85,72.08921881571464,0,72.08921881571464,2,-1,0,0,1.7599782323935216,,0,0,60484.4
