time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1692302400,0.57616,0.57686,0.40901,0.50567,0.5915110029335661,0.6128549596156676,0.6354089454805699,0.5762020616121077,0.6556883957390375,0.5435636042609625,0.5308565167709491,0,0,0,7,0,25,24,13.15,0,14.15,3,-1,0,0,0.022713706499891233,,0,0,263931249
1692316800,0.50567,0.51481,0.48234,0.49307,0.5821356693208455,0.6081575102189748,0.6339926375653404,0.5762020616121077,0.6640901894394405,0.5216698105605592,0.49673999999999996,0,1,0,7,0,25,24,13.15,0,14.15,3,-1,0,1,0.023410584607041856,0.03511587691056273,2847.7147318488396,28477147.318488393,80298890
1692331200,0.49307,0.52241,0.48626,0.5057,0.5748560817664793,0.6041395686417601,0.6327160939079738,0.5762020616121077,0.6645363834318967,0.508419616568103,0.5007287964747575,0,1,0,7,0,65,24,23.150000000000002,0,24.150000000000002,3,-1,0,1,0.02432054284939601,0.036480814274094,2741.166884287796,27411668.84287796,78867244
1692345600,0.5057,0.5102,0.50069,0.50801,0.5684897882649098,0.6003697816362009,0.631475237252173,0.5762020616121077,0.6626345318656178,0.49801346813438185,0.5019342202770396,0,1,0,7,0,51.8391223295624,24,19.8597805823906,0,20.8597805823906,3,-1,0,1,0.023262646931582007,0.034893970397372964,2865.8246356375835,28658246.356375832,43946937
1692360000,0.50801,0.512,0.49811,0.50216,0.5621726655730136,0.5965184176504675,0.6301885184735444,0.5762020616121077,0.6601191231955652,0.48803487680443447,0.5024608078587295,0,1,0,7,0,30.910010955376762,24,14.627502738844191,0,15.627502738844191,3,-1,0,1,0.02259317215075472,0.03388975822613205,2950.743977951752,29507439.77951752,65650219
1692374400,0.50216,0.50828,0.48805,0.49955,0.5562086021851076,0.5927157346053512,0.6288886327175888,0.5737606723113335,0.6562078189198156,0.4793291810801842,0.5018126678745468,0,1,0,7,0,35.73004413850316,24,15.83251103462579,0,16.83251103462579,3,-1,0,1,0.022424374139986523,0.033636561209979765,2972.9555103965445,29729555.103965443,54675508
1692388800,0.49955,0.51031,0.49947,0.50562,0.5513906400722401,0.5893002156012198,0.6276620791582098,0.5737606723113335,0.6501833554898316,0.4734606445101682,0.5019776453832989,0,1,0,7,0,45,24,18.15,0,19.15,3,-1,0,1,0.0215969188442732,0.03239537826640981,3086.8600816335647,30868600.816335645,16909190
1692403200,0.50562,0.5095,0.5022,0.50499,0.5469715314939315,0.585993932636466,0.626441461455143,0.5721992945721801,0.6465967742290739,0.4673312257709261,0.5055633333333333,0,1,0,7,5.570934639248304,45,24,19.54273365981208,0,20.54273365981208,3,-1,0,1,0.02057571035539654,0.030863565533094772,3240.066345956391,32400663.45956391,16927238
1692417600,0.50499,0.50711,0.50014,0.50488,0.5429628142087952,0.5828129941017026,0.6252318946744948,0.565430365114962,0.6406350621907146,0.46279493780928527,0.5047052727157189,0,0,0,7,11.77992571333723,65,24,26.094981428334307,0,26.094981428334307,2,-1,0,0,0.01960387390143964,,0,0,21942487
1692432000,0.50488,0.50764,0.50233,0.50299,0.5391558795222433,0.5796826806075182,0.6240155574140521,0.5622028286034658,0.6339442192789164,0.45902978072108347,0.5045998435925371,0,0,0,7,12.034886653571721,45,24,21.15872166339293,0,21.15872166339293,2,-1,0,0,0.018582882908479658,,0,0,14643898
1692446400,0.50299,0.5242,0.50248,0.52123,0.5374486529010772,0.5773904186229096,0.6229928155492357,0.5622028286034658,0.6265964134706948,0.4582575865293049,0.5100491181439901,0,0,0,7,67.89395758325007,53.69152285598072,34,39.2963701098077,0,39.2963701098077,2,-1,0,0,0.018806962700731105,,0,0,49251181
1692460800,0.52123,0.5238,0.51481,0.51929,0.5357192573866889,0.575111970833776,0.6219609467378006,0.5622028286034658,0.6188177477893081,0.4579802522106918,0.5125114755375559,0,0,0,7,66.86135896746444,60.928376181812496,44,42.84743378731923,0,42.84743378731923,2,-1,0,0,0.018105751079250314,,0,0,37275210
1692475200,0.51929,0.52069,0.51133,0.5195,0.5341745662070042,0.5729311092324514,0.6209414348299618,0.5622028286034658,0.611247865284048,0.4580961347159519,0.5129794252230783,0,0,0,7,67.08419249427325,45,59,41.92104812356831,0,41.92104812356831,2,-1,0,0,0.01748105457358958,,0,0,15625445
1692489600,0.5195,0.52154,0.51553,0.51805,0.5326388932349085,0.5707789088703945,0.6199176394585194,0.5622028286034658,0.6023521924957075,0.45924880750429253,0.5183733333333334,0,0,0,7,66.21940693183,45,59,41.7048517329575,0,41.7048517329575,2,-1,0,0,0.016661693532618895,,0,0,21695947
1692504000,0.51805,0.52837,0.51736,0.52778,0.5321761414982505,0.5690926771499869,0.6190008470260964,0.5622028286034658,0.5942777192611209,0.46126828073887893,0.5223258168068968,0,0,0,7,76.80197078277904,50.82711827021855,59,45.8072722632494,0,45.8072722632494,1,-1,0,0,0.016258001137431827,,0,0,39381043
1692518400,0.52778,0.55795,0.52441,0.54498,0.5333955565936552,0.5681470819676345,0.6182643211850407,0.5622028286034658,0.5861722229324724,0.4648437770675273,0.5361919904894271,0,0,0,23,91.74266204080695,95,59,65.38566551020173,0,65.38566551020173,2,-1,0,0,0.017492429627615262,,0,0,135403357
1692532800,0.54498,0.54953,0.53246,0.53847,0.533878836918069,0.5669832748316489,0.617470347839916,0.5622028286034658,0.5764181095402702,0.4694618904597295,0.5374616701817467,0,0,0,23,86.78600553473974,45,59,51.646501383684935,0,51.646501383684935,1,-1,0,0,0.017462256082785597,,0,0,92681399
1692547200,0.53847,0.54355,0.53033,0.54112,0.5345684714973006,0.5659690287598196,0.616710642886285,0.5622028286034658,0.5670791060971343,0.4744468939028654,0.5375701604252902,0,0,0,23,88.93958172851893,48.870011902572045,59,53.152398407772736,0,53.152398407772736,1,-1,0,0,0.017159237791158057,,0,0,41106318
1692561600,0.54112,0.54518,0.53621,0.53804,0.5348990932594624,0.5648737727300227,0.6159278504197547,0.5622028286034658,0.5586038012501146,0.47912219874988515,0.5377044071308998,0,0,0,23,86.47622719124723,65,59,56.56905679781181,0,56.56905679781181,2,-1,0,0,0.016574292234646768,,0,0,21056967
1692576000,0.53804,0.53927,0.53004,0.53185,0.5346087034252279,0.5635787228190414,0.61509125489319,0.5622028286034658,0.5472553538123993,0.4860396461876003,0.5337200000000001,0,0,0,7,81.66896033408867,45,49,43.567240083522165,0,43.567240083522165,2,-1,0,0,0.016049699932172003,,0,0,25538977
1692590400,0.53185,0.53344,0.517,0.52058,0.5332726364323491,0.5618924983947653,0.6141508443967404,0.5622028286034658,0.5476189730033787,0.48716702699662107,0.5270743619190902,0,0,0,7,73.90147042817912,33.368266229302286,39,36.71743416437036,0,37.71743416437036,3,-1,0,0,0.01607757850844543,,0,0,49903373
1692604800,0.52058,0.5262,0.51668,0.52522,0.5325057186768873,0.5604543612028137,0.6132659603728923,0.5622028286034658,0.5472353001409699,0.4907656998590301,0.5254814669829613,0,0,0,7,73.51569132819213,34.51229953594081,39,36.90699771603324,0,37.90699771603324,3,-1,0,0,0.015609180043556468,,0,0,43204445
1692619200,0.52522,0.52998,0.50156,0.51009,0.5303708883267076,0.558479288214468,0.6122393339015202,0.5622028286034658,0.5471038655856876,0.4913361344143122,0.5208074435187692,0,0,0,7,56.5942464514024,25,39,30.2985616128506,0,31.2985616128506,3,-1,0,0,0.016524238611873864,,0,0,80013816
1692633600,0.51009,0.52555,0.50802,0.52137,0.5295136608670212,0.557024022009979,0.6113351614248882,0.5622028286034658,0.5473018057190405,0.492474194280959,0.5204066472788825,0,0,0,7,64.35780691349106,52.27123117692521,39,39.05725952260407,0,40.05725952260407,3,-1,0,0,0.016596078711025728,,0,0,38036543
1692648000,0.52137,0.52649,0.51936,0.52372,0.5289618836415906,0.5557179819311563,0.6104633687738943,0.5622028286034658,0.5471757091933707,0.494756290806629,0.5205795162528556,0,0,0,7,63.35322820185737,45,39,36.98830705046434,0,36.98830705046434,2,-1,0,0,0.015919930231666747,,0,0,15674334
1692662400,0.52372,0.52494,0.5175,0.52087,0.5281912280566772,0.5543513944044443,0.6095718924676864,0.5622028286034658,0.5463358322904204,0.4977281677095793,0.5211033333333334,0,0,0,7,62.00520996338672,45,39,36.65130249084668,0,36.65130249084668,2,-1,0,0,0.015314220929404836,,0,0,17740017
1692676800,0.52087,0.52216,0.51537,0.51827,0.5272463491941365,0.5529364377611327,0.6086634159257194,0.5605796426782923,0.5458600991300246,0.49946890086997514,0.5196479513513595,0,0,0,7,58.37040639252921,42.708162118816325,39,35.16964212783638,0,36.16964212783638,3,-1,0,0,0.014705348005875916,,0,0,24637118
1692691200,0.51827,0.51919,0.51429,0.5164,0.5262133635565996,0.551503636280304,0.60774537198616,0.555843178410463,0.5451918927674385,0.5012781072325613,0.5185673284443229,0,0,0,7,49.70765254738701,43.32424822100563,39,33.157975192098164,0,34.157975192098164,3,-1,0,0,0.014004966005456209,,0,0,23596952
1692705600,0.5164,0.52026,0.50848,0.51117,0.5247806622654949,0.5499219250536254,0.6067844230111733,0.5530968605694168,0.5446075421454757,0.5024914578545241,0.5162881294675085,0,0,0,7,36.40586988951411,10.92001219285292,39,21.731470520591756,0,22.731470520591756,3,-1,0,0,0.013846039862209331,,0,0,50378004
1692720000,0.51117,0.517,0.50297,0.51108,0.5234758372878288,0.5483987123064243,0.6058321401951418,0.5490481745124751,0.5436858457322453,0.5042221542677543,0.5145455205994242,0,0,0,7,32.36674147064831,12.794228548406071,39,21.190242504763596,0,22.190242504763596,3,-1,0,0,0.013859179872051522,,0,0,48326824
1692734400,0.51108,0.52583,0.50224,0.52038,0.5231809956413689,0.5472999392747998,0.6049818701434488,0.5490481745124751,0.5436702745318622,0.5041527254681375,0.5148536578142641,0,0,0,7,49.13062269253436,53.19751426119187,39,35.48203423843155,0,35.48203423843155,2,-1,0,0,0.01455423845261927,,0,0,39143756
1692748800,0.52038,0.52327,0.5171,0.51867,0.5227513770088575,0.546177196558141,0.604123045564907,0.5490481745124751,0.5436701017898561,0.5040908982101436,0.51968,0,0,0,7,62.20918108914886,23.91391337490292,59,35.43077361601294,0,35.43077361601294,2,-1,0,0,0.013955364277432181,,0,0,23463940
1692763200,0.51867,0.52252,0.5163,0.51725,0.5222274363413473,0.5450427966931158,0.6032586371513259,0.5490481745124751,0.5436811279311153,0.5038548720688845,0.5191628623996366,0,0,0,7,77.90155438906905,23.017929776020985,49,37.12987104127251,0,38.12987104127251,3,-1,0,0,0.013402838257615598,,0,0,25660923
1692777600,0.51725,0.52147,0.5165,0.51893,0.5219133947850285,0.5440187654502485,0.6024195462343973,0.5490481745124751,0.5436782292345866,0.503945770765413,0.5190985884774634,0,0,0,7,81.88078171010824,6.146688600971014,49,33.906867577769816,0,34.906867577769816,3,-1,0,0,0.012800492667785915,,0,0,23934235
1692792000,0.51893,0.52327,0.51476,0.52261,0.5219797381388354,0.543179206020827,0.6016254213962441,0.5490481745124751,0.5433408629117376,0.5037661370882622,0.5194379810464806,0,0,0,23,86.21634065360281,50.023200887180565,49,50.759885385195844,0,50.759885385195844,1,-1,0,0,0.012494028905801207,,0,0,31979934
1692806400,0.52261,0.53616,0.52184,0.5322,0.5229530964113273,0.542748648921971,0.6009346211833462,0.5490481745124751,0.5406074324590513,0.5052215675409486,0.5228486518700362,0,0,0,23,96.27649043075382,60.92792614354179,59,58.0011041435739,0,58.0011041435739,2,-1,0,0,0.012624455412529692,,0,0,49633254
1692820800,0.5322,0.53267,0.52277,0.52949,0.5235756586578675,0.5422287019054232,0.600223729430278,0.5490481745124751,0.538972655387925,0.5059583446120746,0.5234402429218904,0,0,0,23,93.23622466149713,64.1358975998908,59,58.04303056534698,0,58.04303056534698,2,-1,0,0,0.012429851454491858,,0,0,18790001
1692835200,0.52949,0.5304,0.52549,0.52816,0.5240122625952134,0.5416769881052105,0.5995066773961459,0.5490481745124751,0.5362290909947967,0.507405909005203,0.5280166666666667,0,0,0,23,91.71945665517433,65,59,57.879864163793584,0,57.879864163793584,2,-1,0,0,0.011892719207742436,,0,0,14915677
1692849600,0.52816,0.53145,0.52608,0.52764,0.5243577613956693,0.5411265179834375,0.5987915860787714,0.5490481745124751,0.5339765675919401,0.5086184324080596,0.5282280716065205,0,0,0,23,91.09826953645955,43.27001576065852,59,52.29207132427952,0,52.29207132427952,2,-1,0,0,0.011426810692903688,,0,0,19473100
1692864000,0.52764,0.52829,0.52236,0.52385,0.5243094031675103,0.540449007474283,0.598045898655102,0.5490481745124751,0.5326937178261287,0.5091012821738709,0.5270127995412813,0,0,0,7,84.84627863725541,43.33769214307556,59,45.94599269508274,0,46.94599269508274,3,-1,0,0,0.011034181357696281,,0,0,19175209
1692878400,0.52385,0.52427,0.51253,0.51467,0.5233913647706046,0.5394380660047033,0.5972162877232104,0.5487035011294141,0.5327072742224559,0.5084967257775439,0.5223519901521966,0,0,0,7,58.671728494152624,5.691772829895241,39,25.990875331011967,0,26.990875331011967,3,-1,0,0,0.011084596975003688,,0,0,48053125
1692892800,0.51467,0.51807,0.51045,0.51585,0.5226731395543565,0.5385130438084405,0.5964066729199944,0.5438191510164727,0.532212854742756,0.5080541452572436,0.520645192933617,0,0,0,7,46.25374083854847,13.448649930791486,39,24.825597692334988,0,25.825597692334988,3,-1,0,0,0.010837125762503428,,0,0,29621535
1692907200,0.51585,0.51927,0.5111,0.51806,0.5222337929301321,0.5377109636590899,0.5956271040352183,0.5438191510164727,0.5317552394610905,0.5093087605389093,0.5200814582228573,0,0,0,7,43.8135537577905,27.933473315185385,39,27.836756768243973,0,28.836756768243973,3,-1,0,0,0.01064661677946747,,0,0,18786550
1692921600,0.51806,0.52063,0.51237,0.51667,0.5217039078891671,0.5368858278293216,0.5948414612089973,0.5438191510164727,0.5316364340247387,0.5089575659752609,0.5165566666666667,0,0,0,7,41.489129698285566,58.1908800830344,39,34.82000244532999,0,35.82000244532999,3,-1,0,0,0.010476144152362655,,0,0,23818655
1692936000,0.51667,0.51797,0.50758,0.50938,0.5205302023759131,0.5358071679144463,0.5939910984108978,0.5416561310910086,0.5317463141501926,0.5074136858498071,0.5134712515337758,0,0,0,7,0,7.80420428917024,39,11.851051072292561,0,12.851051072292561,3,-1,0,0,0.010469990998622466,,0,0,40204446
1692950400,0.50938,0.51437,0.50745,0.51351,0.5198616116734451,0.5349327691727033,0.5931902914615357,0.5389790179819078,0.5316423525292364,0.5067816474707632,0.513005775241424,0,0,0,7,0,51.22256190427391,39,22.705640476068478,0,23.705640476068478,3,-1,0,0,0.010216420213006578,,0,0,24246219
1692964800,0.51351,0.52523,0.51114,0.51576,0.5194709819902599,0.5341808958718129,0.5924198408002269,0.5389790179819078,0.5316027474808119,0.5065702525191876,0.5147070577974584,0,0,0,7,1.8467126584262274,45,49,23.61167816460656,0,23.61167816460656,2,-1,0,0,0.010493104483506103,,0,0,56252081
1692979200,0.51576,0.53126,0.51367,0.52474,0.5199727932292827,0.5338106646611536,0.5917464095484833,0.5389790179819078,0.5321885246748511,0.5068184753251482,0.5163066127122319,0,0,0,23,74.45430449568632,65.9122320425785,49,51.791634134566195,0,51.791634134566195,1,-1,0,0,0.011000025591827096,,0,0,33421896
1692993600,0.52474,0.52682,0.52183,0.5252,0.5204706224455414,0.5334729915371867,0.5910842562196427,0.5389790179819078,0.5325152404526203,0.5078947595473791,0.5168951739960616,0,0,0,23,92.21746432230563,55,49,53.5043660805764,0,53.5043660805764,1,-1,0,0,0.010570738049553729,,0,0,13563509
1693008000,0.5252,0.52601,0.52225,0.52336,0.5207458012602518,0.5330764036337676,0.5904103830234273,0.5389790179819078,0.5324539351524322,0.5091840648475672,0.5238733333333333,0,0,0,31,91.48693318587802,55,49,55.72173329646951,0,55.72173329646951,1,-1,0,0,0.01008425676029989,,0,0,9388210
1693022400,0.52336,0.52345,0.5175,0.52095,0.5207652487592754,0.5326008583932277,0.589719234933642,0.5389790179819078,0.5324807865090477,0.5092142134909516,0.5216892674666057,0,0,0,31,88.19533991758921,50.71659236240837,49,53.82798306999939,0,53.82798306999939,2,-1,0,0,0.009788952705992756,,0,0,19418322
1693036800,0.52095,0.5236,0.5197,0.52241,0.5209218917345826,0.5322012168876109,0.5890494913024614,0.5389790179819078,0.5326419742731304,0.509427025726869,0.5217491194024716,0,0,0,31,90.29283837751342,75,49,60.42320959437835,0,60.42320959437835,1,-1,0,0,0.009368313226993266,,0,0,11180097
1693051200,0.52241,0.52793,0.52051,0.52489,0.5212998068074794,0.5319145024998615,0.5884110884039294,0.5389790179819078,0.5330034862777739,0.5098295137222255,0.5226563107781489,0,0,0,31,93.847418040802,80.43226128956556,49,62.66991983259189,0,62.66991983259189,2,-1,0,0,0.009229147996493745,,0,0,20299422
1693065600,0.52489,0.52656,0.523,0.52572,0.5217207775877195,0.5316715808332002,0.5877872964795122,0.5389790179819078,0.5334292470204844,0.5100827529795151,0.5229836592920019,0,0,0,31,95.04703673961252,75,49,61.611759184903136,0,61.611759184903136,2,-1,0,0,0.00882420885388705,,0,0,9354312
1693080000,0.52572,0.52698,0.5215,0.52266,0.52181022734127,0.5313181855064081,0.587139263678721,0.5389790179819078,0.533432498929303,0.5100845010706964,0.5230705155655935,0,0,0,28,90.02492740089187,75,49,59.45623185022296,0,59.45623185022296,2,-1,0,0,0.00858533679289512,,0,0,9409669
1693094400,0.52266,0.52466,0.52141,0.52431,0.5220483009278157,0.5310433547022352,0.5865140968759477,0.5389790179819078,0.5320951125239358,0.5106328874760636,0.52346,0,0,0,28,92.66043339283503,75,49,60.115108348208764,0,60.115108348208764,2,-1,0,0,0.008204241307688324,,0,0,8172413
1693108800,0.52431,0.52982,0.52412,0.52686,0.5225065579823095,0.5308793015766573,0.5859205237727044,0.5389790179819078,0.5316210723274081,0.5108439276725912,0.5258540055483706,0,0,0,28,96.65869581243231,81.225194947579,49,62.67097269000283,0,62.67097269000283,2,-1,0,0,0.008025366928567724,,0,0,18126840
1693123200,0.52686,0.52898,0.52498,0.52632,0.5228697429363752,0.5307005054363962,0.5853274837351651,0.5389790179819078,0.531312375884095,0.5109686241159044,0.5261990662425097,0,0,0,28,95.64222212348109,90.5599059929221,59,66.7505320291008,0,66.7505320291008,2,-1,0,0,0.0077378407193843144,,0,0,16178093
1693137600,0.52632,0.52966,0.5256,0.52674,0.5232383388471966,0.5305451914977141,0.5847445236979992,0.5389790179819078,0.5311593530892486,0.5110316469107506,0.5264775991992181,0,0,0,28,96.35791122960984,57.49813475949826,59,58.664011497277016,0,58.664011497277016,2,-1,0,0,0.0074751378108568675,,0,0,13825954
1693152000,0.52674,0.52772,0.523,0.52444,0.5233527827665112,0.5303057722232939,0.5841444786860789,0.5389790179819078,0.5312243732479702,0.511025626752029,0.5262418247104714,0,0,0,28,91.69092579358627,54.71713907425226,49,54.80201621695963,0,54.80201621695963,1,-1,0,0,0.007278342252938517,,0,0,11169523
1693166400,0.52444,0.52526,0.51624,0.52322,0.5233401367887482,0.5300278988027726,0.5835382649678095,0.5389790179819078,0.5312380931672608,0.5118669068327385,0.5255075261813519,0,0,0,12,76.55063565987611,52.375941477061836,39,43.63164428423448,0,44.63164428423448,3,-1,0,0,0.007402746377728617,,0,0,12593484
1693180800,0.52322,0.52336,0.51669,0.51942,0.522966790427915,0.5296119027712913,0.5829002722815626,0.5389790179819078,0.5311165780856701,0.5123454219143291,0.5198233333333333,0,0,0,12,43.18478386239819,14.27671139375759,39,25.765373814038945,0,26.765373814038945,3,-1,0,0,0.007350407350748005,,0,0,20184165
1693195200,0.51942,0.52056,0.51466,0.51642,0.5223432865776374,0.5290945732508485,0.5822387770349798,0.5372368202072307,0.5311888257846861,0.5121091742153131,0.5184285492168701,0,0,0,12,0,11.478947460746134,39,14.269736865186534,0,15.269736865186534,3,-1,0,0,0.0072468068256945775,,0,0,23166709
1693209600,0.51642,0.51642,0.50948,0.51614,0.5217524973797671,0.528586550770423,0.581581077761,0.5326961381865076,0.5312202703140834,0.512024729685916,0.516436387133863,0,0,0,12,0,25,39,17.65,0,18.65,3,-1,0,0,0.007224892052430675,,0,0,35641787
1693224000,0.51614,0.52146,0.51605,0.51945,0.5215332119150274,0.528228254661779,0.580962858081786,0.5326961381865076,0.5300045364124165,0.5142474635875828,0.5171885906749882,0,0,0,12,4.3190031091035195,65,49,30.72975077727588,0,30.72975077727588,2,-1,0,0,0.0070952569058284854,,0,0,33045633
1693238400,0.51945,0.52413,0.51791,0.52106,0.5214881441135962,0.5279471466358269,0.5803668097426637,0.5326961381865076,0.5293505059881317,0.5156564940118676,0.5175712973010209,0,0,0,12,13.125975947610364,47.8085493589181,59,30.633631326632116,0,30.633631326632116,2,-1,0,0,0.007032738555412165,,0,0,12385139
1693252800,0.52106,0.52453,0.5195,0.52266,0.5215997494361109,0.527739807552069,0.5797926126307964,0.5326961381865076,0.5289571275874403,0.5167398724125589,0.5178898827659559,0,0,0,28,36.16212906362104,45.75583765462279,59,40.679491679560954,0,40.679491679560954,2,-1,0,0,0.0068896858014541595,,0,0,9133278
1693267200,0.52266,0.52301,0.51915,0.52034,0.5214797732993384,0.5274496190206153,0.5792010443459129,0.5326961381865076,0.5287656565893217,0.5164913434106775,0.5208333333333334,0,0,0,12,33.82834436607885,34.690859801350044,59,32.529801041857226,0,32.529801041857226,2,-1,0,0,0.00667327967277886,,0,0,16380171
1693281600,0.52034,0.52083,0.51514,0.51625,0.5209816996517823,0.5270104182747087,0.5785746657952073,0.5326961381865076,0.5287899481766793,0.5155720518233198,0.5189917739047357,0,0,0,12,13.441486357183475,31.798230850464307,49,24.709929301911945,0,25.709929301911945,3,-1,0,0,0.006603045410437511,,0,0,19030295
1693296000,0.51625,0.51818,0.5127,0.51536,0.5204462996849459,0.5265535391266809,0.5779456641455037,0.5326961381865076,0.5289966355230611,0.5145653644769381,0.5174584199235164,0,0,0,12,0,25,39,17.65,0,18.65,3,-1,0,0,0.006522827881120541,,0,0,26549868
1693310400,0.51536,0.54991,0.51395,0.53443,0.521778080667332,0.5268624199452424,0.577512672462464,0.5080723164041598,0.5315164358686497,0.5133935641313496,0.5270781975731132,0,0,0,52,78.79130826155644,95,75,74.0478270653891,0,74.0478270653891,2,-1,0,0,0.008625483032469074,,0,0,104842639
1693324800,0.53443,0.54385,0.53294,0.53814,0.5233363586990146,0.5273046779866054,0.5771209045772653,0.5109179340018796,0.5345922149995689,0.5118907850004305,0.5287021048088393,0,0,0,52,100,90.1899328232912,85,80.1474832058228,0,80.1474832058228,2,-1,0,0,0.00878866281586414,,0,0,28192705
1693339200,0.53814,0.54276,0.53791,0.5395,0.5248757531086323,0.5277829259086994,0.5767465672182875,0.5141506406016917,0.5373521518676553,0.510591848132344,0.5297576239581704,0,0,0,55,100,82.86858139076756,85,79.21714534769188,0,79.21714534769188,2,-1,0,0,0.00850732975758813,,0,0,19984544
1693353600,0.5395,0.53987,0.52972,0.53337,0.5256847290030483,0.5280020268534562,0.5763149595842747,0.5141506406016917,0.5383365105493321,0.5103724894506672,0.53432,0,0,0,55,100,43.114985353515365,85,69.27874633837884,0,69.27874633837884,1,-1,0,0,0.008624663346331834,,0,0,25351862
1693368000,0.53337,0.53521,0.52895,0.53187,0.5262738024313294,0.5281537120748893,0.5758727211804511,0.5141506406016917,0.5391457592262867,0.5104842407737125,0.5333515608409974,0,0,0,52,100,49.49919117593125,65,65.97479779398282,0,65.97479779398282,1,-1,0,0,0.00845575882159384,,0,0,18300874
1693382400,0.53187,0.53307,0.52726,0.52899,0.5265324879140599,0.5281865076797956,0.5754062264423372,0.5141506406016917,0.5394915328804036,0.5106064671195957,0.5323917617658702,0,0,0,52,83.49658861690271,51.66806444776811,80,65.3911632661677,0,65.3911632661677,1,-1,0,0,0.008266776048622857,,0,0,16001146
1693396800,0.52899,0.53087,0.52101,0.52358,0.5262512985889114,0.5280058603198036,0.5748905425971398,0.5141506406016917,0.5393160366918499,0.5104539633081493,0.5297854648906959,0,0,0,36,63.69045273294653,7.905675217116837,80,44.69903198751584,0,44.69903198751584,2,-1,0,0,0.00838057775943551,,0,0,33564618
1693411200,0.52358,0.52768,0.5227,0.52667,0.526291174913777,0.5279534736405955,0.5744107362031384,0.5141506406016917,0.5393413017162734,0.5104636982837258,0.5293853522178292,0,0,0,52,62.259596956003506,5,70,46.414899239000874,0,46.414899239000874,1,-1,0,0,0.008137679348047258,,0,0,10075017
1693425600,0.52667,0.52908,0.52649,0.52785,0.5264396344457982,0.5279494158507683,0.5739474452956446,0.5141506406016917,0.5394331146455502,0.510482885354449,0.5292752329200076,0,0,0,52,62.610629604930715,5,70,46.50265740123268,0,46.50265740123268,2,-1,0,0,0.007741416537472452,,0,0,7745384
1693440000,0.52785,0.52785,0.52362,0.52593,0.5263910978319126,0.5278702230723068,0.5734696597703147,0.5141506406016917,0.5395115205125037,0.5105534794874956,0.5258,0,0,0,36,21.60236240043711,45,70,41.45059060010928,0,42.45059060010928,3,-1,0,0,0.007490601070510139,,0,0,9255962
1693454400,0.52593,0.52817,0.5238,0.52559,0.5263148028003019,0.5277808025596673,0.572993245245237,0.5141506406016917,0.539607520881661,0.5106944791183382,0.5258344395327965,0,0,0,36,19.595259657586993,21.105330292633397,70,34.9751474875551,0,35.9751474875551,3,-1,0,0,0.007267700994045128,,0,0,16871725
1693468800,0.52559,0.5286,0.52248,0.52581,0.5262667263431302,0.5277035161847784,0.5725237602179212,0.5141506406016917,0.5396867111338368,0.5112542888661624,0.5257542345514534,0,0,0,36,17.600834955346606,28.986985181549578,70,36.44695503422405,0,37.44695503422405,3,-1,0,0,0.007185722351613326,,0,0,16867857
1693483200,0.52581,0.52616,0.5125,0.5169,0.525374657167594,0.5272798488834145,0.5719702899669966,0.5141506406016917,0.5396510087151537,0.5113379912848454,0.5225394344863761,0,0,0,36,0,7.133050271741123,29,18.38326256793528,0,19.38326256793528,3,-1,0,0,0.0076481707550695175,,0,0,34388439
1693497600,0.5169,0.51952,0.49475,0.50961,0.5238732612468707,0.5265869136330845,0.571349789569315,0.5349537910206944,0.5404304527518262,0.509905547248173,0.5170119236542643,0,0,0,12,0,5,29,10.65,0,11.65,3,-1,0,0,0.008871158558278835,,0,0,47254133
1693512000,0.50961,0.51217,0.50215,0.51052,0.522601522080502,0.5259568385886498,0.5707445180313119,0.5349537910206944,0.5411080399338014,0.5083349600661976,0.5159441345567353,0,0,0,12,0,29.188762454294036,29,16.69719061357351,0,17.69719061357351,3,-1,0,0,0.008953218661258922,,0,0,17364938
1693526400,0.51052,0.51157,0.507,0.50975,0.5213775675966447,0.5253212762910557,0.5701376074041347,0.5349537910206944,0.5417454109054863,0.5065665890945127,0.50944,0,0,0,15,0,65,29,26.55,0,27.55,3,-1,0,0,0.00864013161402614,,0,0,11203414
1693540800,0.50975,0.51027,0.50223,0.50424,0.5197454183017262,0.5244945595737595,0.5694819098180238,0.5326106586540862,0.5428532624103729,0.503616737589626,0.5068955923053879,0,1,0,15,0,17.696641356279855,29,14.724160339069964,0,15.724160339069964,3,-1,0,1,0.008597265070167132,0.012895897605250672,7754.404002035823,77544040.02035823,21667847
1693555200,0.50424,0.50738,0.50195,0.5065,0.5184839498920379,0.523788890570867,0.5688552241481928,0.5300185927886777,0.5434546380038013,0.5016313619961977,0.5063332747881786,0,1,0,15,0,48.93908279322174,29,22.534770698305437,0,23.534770698305437,3,-1,0,1,0.008371031850869484,0.012556547776304217,7963.972405593245,79639724.05593245,17493795
