time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1695744000,0.060472,0.060637,0.060108,0.060395,0.0609647587866533,0.061367679175060405,0.06313973621235397,0.06172700141938889,0.061735136610647535,0.06028306338935246,0.060656816982649686,0,0,0,7,0,15.833046003743295,24,10.858261500935825,0,11.858261500935825,3,-1,0,0,0.0004678713469997416,,0,0,8639139
1695758400,0.060395,0.060715,0.059203,0.06057,0.060927162711733936,0.06133639763878353,0.06311416669780319,0.061631651277449996,0.06171497244023349,0.0602341275597665,0.06038223313960268,0,0,0,7,0,95,24,30.650000000000002,0,30.650000000000002,2,-1,0,0,0.0005424519650711887,,0,0,56169299
1695772800,0.06057,0.060785,0.060495,0.060756,0.06091086150109261,0.06131363694706653,0.06309070235255142,0.061631651277449996,0.061620893077120126,0.06024430692287984,0.060678666666666665,0,0,0,7,66.61711551332502,77.45527499352599,39,45.91809762671275,0,45.91809762671275,2,-1,0,0,0.0005244196818518179,,0,0,7037708
1695787200,0.060756,0.060782,0.060481,0.060532,0.060874779453369506,0.0612829845177698,0.06306524262765041,0.061631651277449996,0.06154961300937016,0.060222286990629814,0.06064987970782739,0,0,0,7,72.33636222414258,75,39,46.73409055603564,0,46.73409055603564,1,-1,0,0,0.0005084611331481168,,0,0,3930329
1695801600,0.060532,0.061347,0.060408,0.061247,0.06091022902923908,0.0612815733602102,0.06304715066120613,0.061631651277449996,0.06150016663120025,0.06024723336879973,0.06088524750760507,0,0,0,23,96.28401553897751,95,75,69.72100388474438,0,69.72100388474438,2,-1,0,0,0.0005392139093518224,,0,0,22366501
1695816000,0.061247,0.061302,0.06025,0.06059,0.06087973102645441,0.061254452836280386,0.06302270140089562,0.061631651277449996,0.06142144000375274,0.060244759996247205,0.06083627230756014,0,0,0,7,76.41937576701787,63.86461546679492,65,50.1709978084532,0,50.1709978084532,2,-1,0,0,0.0005758414872552639,,0,0,13351884
1695830400,0.06059,0.060643,0.060111,0.060464,0.06084013759536351,0.061223454685838015,0.06299724168546382,0.061631651277449996,0.06132004233329041,0.06024755766670955,0.06078469777271923,0,0,0,7,68.62519918055999,74.9366072582245,65,50.99045160969612,0,50.99045160969612,2,-1,0,0,0.0005727099524513168,,0,0,6358185
1695844800,0.060464,0.060527,0.060197,0.06047,0.06080488639580508,0.06119390744325613,0.06297209500202637,0.061631651277449996,0.06119037819168414,0.060278821808315806,0.060763739943034696,0,0,0,7,52.74467450029066,55,65,42.03616862507266,0,43.03616862507266,3,-1,0,0,0.0005553735272762225,,0,0,3039591
1695859200,0.06047,0.060842,0.060387,0.060422,0.060768421024776025,0.06116363656312844,0.06294672092240422,0.061631651277449996,0.061147231265057105,0.06025586873494281,0.06055033333333334,0,0,0,7,48.232538403196195,73.61406457472823,65,45.561650744481106,0,45.561650744481106,2,-1,0,0,0.000548203989613635,,0,0,6827204
1695873600,0.060422,0.060843,0.06035,0.060738,0.060765523784321165,0.06114694493320184,0.06292474359979323,0.061631651277449996,0.061151808689719464,0.060263391310280454,0.06059618166103577,0,0,0,7,64.78286219857382,76.29038964802162,80,53.36831296164886,0,53.36831296164886,1,-1,0,0,0.0005442608474983754,,0,0,6591889
1695888000,0.060738,0.061222,0.060611,0.060893,0.06077766437629058,0.06113698630837039,0.06290452724556643,0.061631651277449996,0.061161871897769456,0.06026232810223046,0.06073060770703476,0,0,0,23,79.84766046518558,82.43629497958759,80,63.47098886119329,0,63.47098886119329,2,-1,0,0,0.0005490279298199201,,0,0,10130777
1695902400,0.060893,0.061429,0.060784,0.061396,0.060836553483310525,0.06114714370804214,0.06288951702421751,0.061631651277449996,0.06127775412445426,0.060201845875545675,0.06094406745495924,0,0,0,23,100,95,80,71.65,0,71.65,2,-1,0,0,0.0005558830776899257,,0,0,19414127
1695916800,0.061396,0.061599,0.060976,0.061382,0.060888500770614286,0.061156353758707156,0.06287451685482232,0.061631651277449996,0.061379523532406326,0.060183276467593604,0.061028616033436726,0,0,0,23,100,85.04948716631037,80,69.16237179157758,0,69.16237179157758,2,-1,0,0,0.0005606771435692166,,0,0,12509454
1695931200,0.061382,0.061479,0.061046,0.061422,0.060939310221031974,0.0611667712583657,0.06286006395079423,0.061631651277449996,0.061461047668100455,0.060147752331899465,0.061057416412502355,0,0,0,23,100,75.39078597847055,80,66.74769649461763,0,66.74769649461763,2,-1,0,0,0.0005515573475999866,,0,0,6186466
1695945600,0.061422,0.061576,0.061248,0.061459,0.060988804485695595,0.061178231209018025,0.06284612301596046,0.061631651277449996,0.0615466314564606,0.06011636854353932,0.061427666666666665,0,0,0,23,100,75,80,66.65,0,66.65,2,-1,0,0,0.0005355889656285591,,0,0,4710540
1695960000,0.061459,0.062091,0.061368,0.062011,0.06108615643943887,0.06121088880866438,0.06283781333420961,0.0600703325767133,0.06176888946116572,0.06000661053883418,0.061691841359527544,0,0,0,47,100,81.24658092262689,66,72.61164523065672,0,72.61164523065672,2,-1,0,0,0.0005489754680836622,,0,0,9463737
1695974400,0.062011,0.062016,0.061527,0.06158,0.06113318915949231,0.061225363757344206,0.06282529777864533,0.06013154931904197,0.061848594461893495,0.05998650553810641,0.06169724772763372,0,0,0,47,100,72.3491535608068,80,73.1872883902017,0,73.1872883902017,1,-1,0,0,0.0005446915060776865,,0,0,7355006
1695988800,0.06158,0.062375,0.061397,0.06183,0.06119955209668352,0.06124907498254639,0.0628153943181613,0.06013154931904197,0.061979268844272406,0.059960731155727504,0.06179620693766538,0,0,0,47,100,95,66,76.05,0,76.05,2,-1,0,0,0.0005756421127864231,,0,0,29954011
1696003200,0.06183,0.061998,0.061571,0.061925,0.06126864237318985,0.061275581845975945,0.06280653467320448,0.06013154931904197,0.06211388195529954,0.05994151804470039,0.0617995022398626,0,0,0,47,100,75,51,68.05,0,68.05,2,-1,0,0,0.0005650248190159641,,0,0,5329789
1696017600,0.061925,0.062281,0.061837,0.062069,0.061344866909076534,0.061306696283388654,0.06279919601973975,0.0603773319535816,0.062251834837802035,0.059963265162197875,0.06182838500169063,0,0,0,79,100,76.38733945316216,51,77.99683486329054,0,77.99683486329054,2,-1,0,0,0.0005563801890862524,,0,0,7014022
1696032000,0.062069,0.062221,0.061777,0.061819,0.061390022441545435,0.061326786625216546,0.06278944282551349,0.0603773319535816,0.06231400184431413,0.06004349815568579,0.061939,0,0,0,79,100,59.2498675895635,65,76.51246689739088,0,76.51246689739088,1,-1,0,0,0.0005483530327229487,,0,0,16357654
1696046400,0.061819,0.061933,0.061697,0.061707,0.06142021078044587,0.061341696953639425,0.06277867225013525,0.0603773319535816,0.06235701132508149,0.060114188674918426,0.061900157907235825,0,0,0,79,97.94779907104031,74.675574240345,65,79.85584332784633,0,79.85584332784633,1,-1,0,0,0.0005260421018141667,,0,0,5244111
1696060800,0.061707,0.061917,0.061647,0.061687,0.061445619277546264,0.06135523824957513,0.06276780983968615,0.0603773319535816,0.062397338284559664,0.060166961715440254,0.061826093409732726,0,0,0,79,85.362112627734,35,80,69.7905281569335,0,69.7905281569335,1,-1,0,0,0.0005077533802560119,,0,0,21118298
1696075200,0.061687,0.062137,0.061687,0.061954,0.06149403648920852,0.061378719102532966,0.06275971222934101,0.06044630679474488,0.06244922242210661,0.0602572775778933,0.06183965950290001,0,0,0,79,89.42075285102428,57.20223142297755,66,73.55574606850045,0,73.55574606850045,2,-1,0,0,0.0005036281388091538,,0,0,6712312
1696089600,0.061954,0.062621,0.061937,0.062261,0.06156708063309343,0.06141331835341403,0.0627547499186013,0.0607546761152704,0.06256731485679122,0.06024058514320871,0.06210717453026639,0,0,0,79,100,75,76,82.65,0,82.65,2,-1,0,0,0.0005165118431799283,,0,0,79745911
1696104000,0.062261,0.062503,0.061995,0.062024,0.06161059676327501,0.06143726665328014,0.06274747877513263,0.0607546761152704,0.06260580207384671,0.060345497926153215,0.06211186135166068,0,0,0,79,89.40665996624713,50.76614493485972,76,73.94320122527671,0,73.94320122527671,2,-1,0,0,0.0005159038543813622,,0,0,9743301
1696118400,0.062024,0.062085,0.061928,0.062006,0.06164825421439168,0.06145956992177896,0.06274010087687261,0.0607546761152704,0.06260395556981577,0.06050154443018417,0.06200633333333333,0,0,0,79,79.67105680122953,54.453694794421594,76,72.43118789891278,0,72.43118789891278,1,-1,0,0,0.0004902678647826938,,0,0,7242428
1696132800,0.062006,0.062239,0.061918,0.062088,0.06169013476540199,0.06148421423857194,0.06273361231093358,0.0607546761152704,0.06258321985525686,0.06068408014474308,0.062048839083203994,0,0,0,79,70.66375951991887,58.34757368380045,76,71.15283330092983,0,71.15283330092983,2,-1,0,0,0.0004781773030125015,,0,0,9377627
1696147200,0.062088,0.062791,0.062058,0.062658,0.06178231240679228,0.06153024505274559,0.06273285994963075,0.06096857049922891,0.06262176352267042,0.060869136477329513,0.062314728472713216,0,0,0,79,100,95,76,87.65,0,87.65,2,-1,0,0,0.0004963789242258941,,0,0,23555340
1696161600,0.062658,0.062799,0.062248,0.062449,0.06184580646328825,0.06156627465852027,0.06273003547252,0.06104786344930602,0.06262765274744898,0.061034347252550934,0.06236571411743915,0,0,0,79,100,64.89799540318914,76,80.1244988507973,0,80.1244988507973,2,-1,0,0,0.0005002804296383299,,0,0,15406763
1696176000,0.062449,0.06246,0.061787,0.061925,0.061853348704879844,0.06158034231897046,0.06272202516931084,0.06104786344930602,0.0625532741086509,0.06121192589134903,0.062294685051823256,0,0,0,79,77.14076270773862,43.74839162741165,66,67.12228858378757,0,67.12228858378757,1,-1,0,0,0.0005126175418070206,,0,0,16633327
1696190400,0.061925,0.063519,0.061603,0.063129,0.0619748393044151,0.06164107399273632,0.06272607467011372,0.06104786344930602,0.06279575925584165,0.061142740744158375,0.06248685669576876,0,0,0,79,94.24920135504546,95,66,84.21230033876137,0,85.21230033876137,3,0,0,0,0.0006128591459636626,,0,0,52671723
1696204800,0.063129,0.063612,0.062817,0.063461,0.06211637841828033,0.061712443640079995,0.06273338735996334,0.06121940195454409,0.06308116142782971,0.061065238572170305,0.06329666666666667,0,0,0,79,100,88.17854747263917,76,85.9446368681598,0,86.9446368681598,3,0,0,0,0.0006258692069662584,,0,0,20533644
1696219200,0.063461,0.063461,0.062915,0.063386,0.06223729475939649,0.06177807330125333,0.06273988101807315,0.06122861175908967,0.06328373527319396,0.061059064726806056,0.06327788311591873,0,0,0,79,100,87.26908559713996,76,85.717271399285,0,86.717271399285,3,0,0,0,0.000620164263611526,,0,0,16149264
1696233600,0.063386,0.064078,0.063305,0.063541,0.06236145716326349,0.061847207681596336,0.06274785235122665,0.0616961505831807,0.06348694566530427,0.061064054334695764,0.06339711403519233,0,0,0,79,100,83.97561135227694,76,84.89390283806924,0,85.89390283806924,3,0,0,0,0.0006310811019249881,,0,0,17909055
1696248000,0.063541,0.063761,0.062413,0.062615,0.06238560410009554,0.061877317184278836,0.06274653043728409,0.0616961505831807,0.06351937723880155,0.06109202276119849,0.0632011694358197,0,0,0,79,91.81541137039261,35,66,68.60385284259816,0,68.60385284259816,2,-1,0,0,0.0006822895946446315,,0,0,39399231
1696262400,0.062615,0.062745,0.06067,0.062101,0.06235849894770549,0.06188608905940516,0.0627401072488534,0.0616961505831807,0.06350365031572347,0.061159849684276534,0.0625950203682017,0,0,0,63,18.44967946453558,25,70,43.7624198661339,0,43.7624198661339,2,-1,0,0,0.0007817689093128717,,0,0,75325439
1696276800,0.062101,0.062101,0.061368,0.061926,0.06231730857173354,0.06188765419433045,0.06273200667921307,0.0616961505831807,0.06350095293283198,0.061172147067168045,0.06240359114563662,0,0,0,63,5.798862576761209,25,70,40.5997156441903,0,41.5997156441903,3,-1,0,0,0.000778285415790524,,0,0,53550984
1696291200,0.061926,0.062161,0.061789,0.062089,0.0622955648982351,0.061895550108278276,0.06272560860280299,0.0616961505831807,0.06349971612503785,0.06118978387496219,0.062013000000000006,0,0,0,63,8.693447027468139,59.67191017593011,55,46.99133930084956,0,46.99133930084956,2,-1,0,0,0.0007492650289483439,,0,0,32452370
1696305600,0.062089,0.062227,0.061836,0.061836,0.0622517968126889,0.06189321480991442,0.06271675677590943,0.0616961505831807,0.0635035535701979,0.061162646429802146,0.061996870656330964,0,0,0,63,4.4506825450814915,42.21475822393401,56,41.76636019225388,0,42.76636019225388,3,-1,0,0,0.0007236746697377476,,0,0,17140842
1696320000,0.061836,0.062061,0.061646,0.061716,0.06220076854481377,0.06188626520952562,0.06270679899704466,0.0616961505831807,0.06350827122322106,0.06114762877677899,0.06196995756508532,0,0,0,63,2.4666241893544125,45,70,44.7666560473386,0,45.7666560473386,3,-1,0,0,0.0007016264790421942,,0,0,8224162
1696334400,0.061716,0.061927,0.061196,0.061406,0.06212507630245055,0.0618674312797403,0.06269385572344223,0.06375035999588148,0.06353156105213341,0.06109423894786662,0.06179905134121247,0,0,0,39,0,30.48026275905118,70,33.32006568976279,0,34.32006568976279,3,-1,0,0,0.0007037245876820377,,0,0,34146069
1696348800,0.061406,0.061569,0.061149,0.061256,0.06204230713078859,0.061843453582495586,0.06267954870131842,0.06345497399629332,0.06356741211055378,0.06101528788944624,0.06174572868143612,0,0,0,39,0,45,70,36.95,0,37.95,3,-1,0,0,0.000683458545704749,,0,0,11646112
1696363200,0.061256,0.061476,0.06103,0.061311,0.06197265883261825,0.0618225730498487,0.06266593130130531,0.063273176596664,0.06359847452002546,0.060919925479974574,0.06168097991612879,0,0,0,39,0,26.783589361139356,70,32.39589734028484,0,33.39589734028484,3,-1,0,0,0.0006664972210115529,,0,0,16416608
1696377600,0.061311,0.061312,0.059894,0.060783,0.061859357991416515,0.0617818054792664,0.06264719566646645,0.0628465589369976,0.06367111426833642,0.0606994857316636,0.06066300000000001,0,0,0,39,0,47.38651159575814,70,37.54662789893953,0,38.54662789893953,3,-1,0,0,0.0007201759909392987,,0,0,35409745
1696392000,0.060783,0.061082,0.06063,0.061017,0.06177913342080542,0.06175181310753046,0.06263097481406381,0.0628465589369976,0.06370507260349051,0.06056482739650951,0.06070663498245754,0,0,0,39,0,45,70,36.95,0,36.95,2,-1,0,0,0.0007010205630150626,,0,0,7610160
1696406400,0.061017,0.061192,0.060947,0.060992,0.06170416833310966,0.06172201651507828,0.06261466660695869,0.0628465589369976,0.06373135180316386,0.06043714819683618,0.060776006384389805,0,0,0,7,0,65,55,29.35,0,30.35,3,-1,0,0,0.000668447665656844,,0,0,11149772
1696420800,0.060992,0.061145,0.060568,0.060774,0.061615580872813505,0.06168483939683992,0.06259635151634219,0.06284114046507124,0.06376183041060153,0.06027526958939851,0.06078254508213318,0,0,0,7,0,45,55,24.35,0,25.35,3,-1,0,0,0.000661915689538498,,0,0,7624578
1696435200,0.060774,0.061282,0.060732,0.061017,0.06155857317064079,0.061658649616571685,0.06258063657588107,0.06284114046507124,0.06370594595848329,0.06016705404151672,0.06082826248463778,0,0,0,7,0,47.29220883008096,55,24.92305220752024,0,24.92305220752024,2,-1,0,0,0.0006539217117143197,,0,0,15516338
1696449600,0.061017,0.061493,0.060947,0.061375,0.06154109001153214,0.06164752610219632,0.06256864019204146,0.06284114046507124,0.06365196065974603,0.060113639340253974,0.06084767780625492,0,0,0,7,14.909091748423506,45,55,28.077272937105874,0,28.077272937105874,2,-1,0,0,0.0006462130180204396,,0,0,3540211
1696464000,0.061375,0.061573,0.061001,0.061017,0.06149117667710051,0.0616227995883847,0.0625532009861505,0.06284114046507124,0.06364605987957715,0.060028740120422856,0.061197,0,0,0,7,20.60194937025259,45,55,29.500487342563147,0,29.500487342563147,2,-1,0,0,0.000640912088161837,,0,0,9896854
1696478400,0.061017,0.061111,0.060792,0.06091,0.061435826517376654,0.06159484666335001,0.06253685072758183,0.06275672560913324,0.06347584389217799,0.05997705610782203,0.061050942775659624,0,0,0,7,22.060415865018143,23.565546882027533,55,24.506490686761417,0,25.506490686761417,3,-1,0,0,0.0006179183675788486,,0,0,12760917
1696492800,0.06091,0.06108,0.060878,0.060947,0.061389271610959834,0.06156944091184609,0.06252103131735713,0.06266430304821993,0.0631872407027754,0.060014259297224606,0.061030403953712516,0,1,0,7,16.02849222288613,5,55,18.35712305572153,0,19.35712305572153,3,-1,0,1,0.0005882099127517881,0.0008823148691276816,113338.22368749947,1133382236.8749948,7497330
1696507200,0.060947,0.061286,0.060528,0.060778,0.0613310552670589,0.06153840401334232,0.06250368772215954,0.06265117274339793,0.06286566219086957,0.06007503780913044,0.06096788507022395,0,1,0,7,9.421492141207338,18.32653056400944,55,20.037005676304194,0,21.037005676304194,3,-1,0,1,0.0006003377761266606,0.00090050666418999,111048.59517053155,1110485951.7053156,18147586
1696521600,0.060778,0.061118,0.06072,0.061037,0.06130305000352948,0.061518741110858303,0.062489093814476364,0.06260815546905814,0.06237676819971887,0.06031353180028113,0.06096666001867923,0,0,0,7,26.426954657694612,25,55,25.956738664423654,0,25.956738664423654,2,-1,0,0,0.0005858850778318988,,0,0,7106463
1696536000,0.061037,0.061121,0.060783,0.060798,0.06125495000319334,0.061490476753569744,0.062472267010352224,0.06257363992215233,0.06213099381199476,0.06037760618800525,0.06096101519975189,0,0,0,7,20.32551602740508,25,55,24.43137900685127,0,25.43137900685127,3,-1,0,0,0.0005681790008439063,,0,0,5182804
1696550400,0.060798,0.061141,0.060798,0.060999,0.06123057381241302,0.061471203155390536,0.06245760763711489,0.06253187592993709,0.06199046698401646,0.06040793301598353,0.06097933333333332,0,0,0,7,37.818327597660016,26.038617955167588,55,29.0642363882069,0,30.0642363882069,3,-1,0,0,0.0005520947864979132,,0,0,8940179
1696564800,0.060999,0.061104,0.060878,0.061049,0.06121328106837369,0.061454646168904635,0.06244359164072569,0.06246493833694339,0.06187456937543002,0.06043613062456998,0.060991864632835686,0,0,0,7,82.27617660910985,25,55,39.919044152277465,0,39.919044152277465,2,-1,0,0,0.0005288023017480621,,0,0,6066050
1696579200,0.061049,0.061221,0.060981,0.061068,0.061199444776147624,0.06143948357404563,0.06242990416171349,0.06246493833694339,0.06168225989479781,0.06052634010520219,0.06102277306730373,0,0,0,7,83.76883345416209,25.998320897095688,55,40.541788587814445,0,40.541788587814445,2,-1,0,0,0.0005081735659089146,,0,0,6899304
1696593600,0.061068,0.061318,0.06065,0.061227,0.06120206908318118,0.061431150884867364,0.06241793496607455,0.06244309005292413,0.06154952101024728,0.060598178989752734,0.06103996927001879,0,0,0,23,88.20279578982868,59.19186660306404,55,54.748665598223184,0,54.748665598223184,1,-1,0,0,0.0005195897397725632,,0,0,15049181
1696608000,0.061227,0.061381,0.061075,0.061227,0.061204443456211545,0.061423144967813745,0.06240608486690963,0.06244309005292413,0.06143161899481471,0.06066718100518528,0.06107692960946229,0,0,0,23,88.2027957898287,60.48276827518678,55,55.07139101625387,0,55.07139101625387,1,-1,0,0,0.0005043333297888087,,0,0,9061201
1696622400,0.061227,0.061491,0.061227,0.061306,0.06121411550800092,0.061418551047507326,0.062395138748830924,0.06244309005292413,0.06141008751687235,0.060678712483127645,0.0611088494712901,0,0,0,23,90.54467455961279,76.3919395650575,55,59.63415353116757,0,59.63415353116757,2,-1,0,0,0.00048716666337532237,,0,0,6317951
1696636800,0.061306,0.06157,0.061273,0.061501,0.06124143784057226,0.06142178433976194,0.06238624184585748,0.06244309005292413,0.06146392007010016,0.06064937992989982,0.061448,0,0,0,23,96.12753569604988,75,55,60.68188392401247,0,60.68188392401247,2,-1,0,0,0.00047358333027708495,,0,0,2965782
1696651200,0.061501,0.06159,0.061302,0.061309,0.06124787233194633,0.06141736142447716,0.06237552302152059,0.06244309005292413,0.061463571117389024,0.06064952888261095,0.06141018493121426,0,0,0,23,90.15230515225036,13.120866921143666,55,43.718293018348504,0,44.718293018348504,3,-1,0,0,0.0004603273781144358,,0,0,11384067
1696665600,0.061309,0.06147,0.061256,0.0613,0.06125283687176097,0.06141275901567413,0.06236482129991342,0.06244309005292413,0.06148225117230944,0.06068254882769055,0.06138928859818347,0,0,0,23,89.87392201226436,20.8346346591205,55,45.57713916784621,0,46.57713916784621,3,-1,0,0,0.00044273256539197606,,0,0,6341047
1696680000,0.0613,0.061372,0.061188,0.06127,0.06125447145540278,0.0614071606229026,0.06235392755563567,0.062409508278816056,0.06150177372686356,0.06068832627313644,0.061357729945887625,0,0,0,23,84.96549420160096,17.0500836410519,55,43.40389446066321,0,44.40389446066321,3,-1,0,0,0.00042425166786397804,,0,0,8055149
1696694400,0.06127,0.061275,0.061,0.06102,0.061232140840602516,0.06139197785337701,0.06234065464463432,0.06223655745093445,0.06150193611566565,0.06069096388433433,0.06131265164876433,0,0,1,7,66.0609234021662,21.132387213029507,55,34.89832765379893,0,35.89832765379893,3,-1,0,0,0.0004135908344451228,,0,0,6046253
1696708800,0.06102,0.061451,0.061014,0.061377,0.061245936951021325,0.06139139048657791,0.06233106604120512,0.06223655745093445,0.061521226101517494,0.060731973898482484,0.06130781627819424,0,0,0,23,80.89346986384379,29.32964504895893,55,45.45577872820068,0,45.45577872820068,2,-1,0,0,0.0004152629176990426,,0,0,6196540
1696723200,0.061377,0.061537,0.061368,0.061492,0.06126937152711453,0.0613953359576925,0.06232271712537223,0.06223655745093445,0.06157198314622411,0.060728716853775885,0.06146566666666667,0,0,0,23,93.11907263930051,25,90,54.42976815982513,0,54.42976815982513,1,-1,0,0,0.0003976727092919683,,0,0,4035540
1696737600,0.061492,0.061524,0.061061,0.061212,0.06126390757215124,0.06138814631229279,0.06231166521367699,0.06223655745093445,0.06155229198967748,0.06073210801032251,0.06133413243865831,0,0,0,7,87.28943604057427,16.28472719953834,80,43.99354081002815,0,44.99354081002815,3,-1,0,0,0.0004023389443425424,,0,0,7752949
1696752000,0.061212,0.06128,0.060589,0.060896,0.06122886875575589,0.061368846456908765,0.062297578992645375,0.0621245404935581,0.061556883775686494,0.06071541622431348,0.061115109365778034,0,0,0,7,56.78183620035974,5,70,31.545459050089935,0,32.54545905008993,3,-1,0,0,0.00042295759117521827,,0,0,13347369
1696766400,0.060896,0.06123,0.060869,0.061074,0.0612141193504458,0.06135728385075548,0.06228540407729567,0.0621245404935581,0.06155336309270055,0.06073533690729944,0.061104966418926925,0,0,0,7,44.63850142653881,8.326817439611283,70,29.341329716537523,0,30.341329716537523,3,-1,0,0,0.000418532048948417,,0,0,5390127
1696780800,0.061074,0.061146,0.060915,0.060968,0.06119067941230811,0.06134201781739252,0.06227229557901413,0.0621245404935581,0.061552484462981116,0.060738315537018875,0.061097625758560765,0,0,0,7,1.8221203304883602,25,70,22.80553008262209,0,23.80553008262209,3,-1,0,0,0.0004051369025949588,,0,0,2547558
1696795200,0.060968,0.06102,0.060699,0.060895,0.06116251946827877,0.06132448770690654,0.062258591145392096,0.06197343251980385,0.061539997154331824,0.060762502845668157,0.06107391850108169,0,0,0,7,0,24.14001602781775,70,22.13500400695444,0,23.13500400695444,3,-1,0,0,0.0003991271238381757,,0,0,3870387
1696809600,0.060895,0.060941,0.060629,0.060834,0.06113123189987127,0.06130525289487099,0.06224441610911954,0.06188113926782347,0.06155125992003863,0.06073094007996133,0.06080133333333334,0,0,0,7,0,29.23073489931103,70,23.407683724827756,0,24.407683724827756,3,-1,0,0,0.0003929037578497345,,0,0,9326953
1696824000,0.060834,0.060881,0.06,0.060271,0.06104930505226448,0.06126469395781722,0.06222478012793427,0.06169132534104112,0.061656345005515284,0.06057315499448471,0.06050258742770552,0,0,0,7,0,5,29,9.15,0,10.15,3,-1,0,0,0.000427767775146182,,0,0,23496496
1696838400,0.060271,0.060312,0.05638,0.05866,0.06082175219014405,0.06116254909672635,0.062189309678900094,0.060651342806937,0.062198256513165795,0.05979734348683419,0.0590126979625706,0,0,0,7,0,25,29,14.15,0,15.15,3,-1,0,0,0.0006780700769214546,,0,0,87011722
1696852800,0.05866,0.059065,0.058546,0.058722,0.060621775791082716,0.061066841289011596,0.06215480908508019,0.060651342806937,0.062437816084827374,0.059325083915172605,0.05899588930561698,0,1,0,7,0,30.11151383730433,29,15.427878459326083,0,16.42787845932608,3,-1,0,1,0.000666707928569922,0.0010000618928548838,99993.81109756046,999938110.9756047,9230336
1696867200,0.058722,0.058916,0.057702,0.058861,0.06045408285859865,0.060980337709050356,0.06212203486532815,0.060651342806937,0.06255521052348062,0.058986989476519376,0.058926825579879,0,1,0,7,0,45,29,19.15,0,20.15,3,-1,0,1,0.0007058002193863561,0.0010587003290795372,94455.43488868348,944554348.8868347,20546840
1696881600,0.058861,0.058936,0.058587,0.058673,0.060284455919684496,0.06088985387732289,0.06208771611044926,0.060651342806937,0.06263253472645676,0.058654265273543234,0.05891767456491737,0,1,0,7,0,43.21615584405892,29,18.70403896101473,0,19.70403896101473,3,-1,0,1,0.0006803144894301879,0.0010204717341452813,97993.89503302335,979938950.3302335,7373680
1696896000,0.058673,0.059073,0.058386,0.058909,0.06015346011780978,0.06081217333311415,0.062056087094424894,0.060651342806937,0.06263378502344709,0.05842121497655291,0.05878933333333334,0,0,0,7,0,54.41680889460662,29,21.504202223651653,0,21.504202223651653,2,-1,0,0,0.0006807920258994601,,0,0,12307553
1696910400,0.058909,0.059142,0.058756,0.059005,0.06004408296373266,0.060741303790639085,0.06202572801885848,0.060651342806937,0.06258635878143509,0.0582385412185649,0.05885205818275793,0,0,0,7,0,45.51991282987713,14,16.27997820746928,0,16.27997820746928,2,-1,0,0,0.000659735452620927,,0,0,6677619
1696924800,0.059005,0.059135,0.058576,0.058596,0.05990617030052003,0.060657174230221864,0.06199160137190467,0.060651342806937,0.06251762196931959,0.0580167780306804,0.05881885335509775,0,1,0,7,0,35.81050511633593,24,15.852626279083983,0,16.852626279083985,3,-1,0,1,0.0006525400631480034,0.0009788100947220046,102164.86378637253,1021648637.8637253,12645074
1696939200,0.058596,0.058976,0.058476,0.058574,0.05977929693856574,0.06057548112315434,0.06195759538810462,0.060651342806937,0.062442572961694566,0.05781832703830544,0.058785296982920426,0,1,0,7,0,20.255384447209394,24,11.963846111802349,0,12.963846111802349,3,-1,0,1,0.0006416443443517175,0.0009624665165275798,103899.71836192648,1038997183.6192648,9652247
1696953600,0.058574,0.058995,0.0585,0.058917,0.0596971734206071,0.06051044264773652,0.06192734070762597,0.060651342806937,0.06231565423492023,0.05770694576507978,0.05878702868322255,0,0,0,7,0,45,24,18.15,0,18.15,2,-1,0,0,0.0006311697483265945,,0,0,4212337
1696968000,0.058917,0.059062,0.0585,0.059047,0.05963525214245404,0.060453052739982145,0.061898680601082424,0.060651342806937,0.062165043134343075,0.05763525686565694,0.05880151817723976,0,0,0,7,7.25892161198316,49.805130954581514,24,21.16601314164117,0,21.16601314164117,2,-1,0,0,0.0006262290520175521,,0,0,9672952
1696982400,0.059047,0.059399,0.057997,0.058723,0.059548370986029844,0.06038520753449265,0.061867081789131355,0.060651342806937,0.06204434901230496,0.05752625098769504,0.058706333333333326,0,1,0,7,10.455848060191279,47.96920292284676,24,21.50626274575951,0,22.50626274575951,3,-1,0,1,0.000681641262587727,0.001022461893881589,97803.15589108983,978031558.9108982,18502353
1696996800,0.058723,0.059064,0.058679,0.058717,0.059469192796884146,0.06031978763117921,0.06183573769172706,0.060651342806937,0.0618326893322048,0.05747191066779521,0.05875745792876356,0,1,0,7,11.951780433587047,13.601624627682007,24,13.288351265317264,0,14.288351265317264,3,-1,0,1,0.0006604526009743177,0.0009906789014614767,100940.8798880013,1009408798.880013,15124624
