time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1754935200,119479.9,119857.2,119222.1,119752.9,120156.1294416133,119257.91584571725,117102.43029822715,121699.99763600413,122757.93629642855,118631.2137035713,120865.40984043221,0,0,0,53,6.514069118732948,5.204904903829281,41,27.02974350564056,0,27.02974350564056,2,1,0,0,688.3049506436629,,0,0,3025.7302
1754938800,119752.9,119762.3,118570,119046.2,120050.42187574536,119249.61326353226,117121.77129028458,121468.15287240372,122777.0890344348,118592.69096556505,120796.49868900722,0,0,0,53,0,19.15146255234513,41,28.887865638086282,0,28.887865638086282,2,1,0,0,724.3045970262585,,0,0,4749.4912
1754942400,119046.2,119058.7,118550,118796.8,119931.02931615057,119231.85588064864,117138.43824262006,121028.76258516336,122810.11999583998,118530.7100041598,120750.57910527161,0,0,0,53,0,25,41,30.35,0,30.35,2,1,0,0,708.9042686672399,,0,0,2824.624
1754946000,118796.8,119151,118050.8,118679,119811.78842889813,119210.1752578781,117153.76721533031,120932.93132664701,122898.7554203274,118309.17457967238,120652.97606665007,0,0,0,53,0,15.357146830152693,41,27.939286707538173,0,27.939286707538173,2,1,0,0,736.8539637624368,,0,0,5910.8166
1754949600,118679,118890.9,118242.1,118856.2,119720.7800070983,119196.29387521622,117170.70684502852,120859.96819398232,122797.90863409745,118112.64136590237,120605.23460993444,0,0,0,53,0,27.112715712682295,41,30.878178928170577,0,30.878178928170577,2,1,0,0,730.564394922262,,0,0,3161.3684
1754953200,118856.2,118858.4,118547.9,118647.7,119618.58191118418,119174.78038991362,117185.40329433171,120859.96819398232,122697.24699441936,117907.53300558044,120584.53796875814,0,0,0,53,0,45,41,35.35,0,35.35,2,1,0,0,700.5597952849575,,0,0,1435.4512
1754956800,118647.7,118999,118560,118915.3,119551.60268154759,119164.60468834838,117202.61619687568,120852.74423712568,122465.19048977064,117823.03951022917,118824.76666666666,0,0,0,53,0,45,41,35.35,0,35.35,1,1,0,0,681.8769527646034,,0,0,1912.9784
1754960400,118915.3,119077,118727.9,118929.8,119492.38337854306,119155.39666135433,117219.80210536448,120852.74423712568,122193.31664002065,117783.32335997919,118863.98856040029,0,0,0,53,0,45,41,35.35,0,35.35,2,1,0,0,658.107170424275,,0,0,1576.9992
1754964000,118929.8,119252,118788.1,119014.2,119446.8421043961,119149.85953737966,117237.65681078374,120852.74423712568,121792.54579534315,117855.51420465668,118905.59071278445,0,0,0,53,5.24857531381152,45,51,38.66214382845288,0,38.66214382845288,2,1,0,0,644.2352296796835,,0,0,1290.4764
1754967600,119014.2,119092.1,118696.2,118817.7,119386.92380873933,119136.83367316869,117253.37863356201,120734.39934886461,121539.1903598932,117838.00964010661,118899.82435443664,0,0,0,53,1.8723726595858672,45,51,37.81809316489647,0,37.81809316489647,2,1,0,0,626.4969989882782,,0,0,884.7194
1754971200,118817.7,119113.4,118764.1,119016.5,119351.64535076416,119132.11470559344,117270.92212974548,120699.76441397815,121183.78576185615,117927.12423814368,118915.26678257673,0,0,0,53,10.15413824556403,45,51,39.888534561391005,0,39.888534561391005,2,1,0,0,606.6972133462575,,0,0,1770.936
1754974800,119016.5,119016.5,118380,118746.6,119294.02198402472,119116.99648184468,117285.60549163856,120474.11297258033,120840.35178503116,118002.87821496867,118842.1708303194,0,0,0,53,3.298511309260988,33.16491094078437,51,35.21585556251134,0,35.21585556251134,2,1,0,0,608.8259838215248,,0,0,4252.9874
1754978400,118746.6,118970.6,118541.7,118775.2,119244.61036649856,119103.59269824292,117300.42732754265,120474.11297258033,120493.26661002726,118109.53338997261,118825.00976615972,0,0,0,53,8.185947760038088,31.388381124492312,51,35.9935822211326,0,35.9935822211326,2,1,0,0,595.9741278342736,,0,0,3209.056
1754982000,118775.2,119098.1,118775.2,118925.1,119214.1808077844,119096.59298458634,117316.59322478104,120474.11297258033,120271.91198409782,118167.69801590205,118834.47917366061,0,0,0,53,17.587711313141902,75,65,52.046927828285476,0,52.046927828285476,2,1,0,0,576.468832988969,,0,0,1434.8606
1754985600,118925.1,119000,118686.5,118758.9,119170.82073085256,119083.3501224457,117330.94453597725,120423.30980701107,120227.60446649682,118123.91553350302,118833.51193154877,0,0,0,53,22.928523400972868,45,65,45.882130850243215,0,45.882130850243215,2,1,0,0,557.6853449183284,,0,0,859.5856
1754989200,118758.9,118845.8,118344,118348.1,119092.46637553327,119054.51678431057,117341.06548586802,120167.49382630996,120136.76876640366,118051.48123359616,118779.2931143104,0,0,0,53,5.3674001821544515,10.301045644889122,65,32.81711145676089,0,32.81711145676089,2,1,0,0,553.6935345670194,,0,0,3495.6992
1754992800,118348.1,118604.8,118143.7,118399.2,119026.44100643486,119028.81808688663,117351.59418750118,119927.91444367896,119956.24680602866,118051.91319397117,118721.65788548534,0,0,0,21,0,20.31332594635822,55,22.378331486589556,0,22.378331486589556,2,1,0,0,547.0797106693756,,0,0,3516.3836
1754996400,118399.2,118615.3,118160.3,118471.7,118973.60852963154,119006.97031877343,117362.73951896882,119922.59799931108,119695.20494167591,118133.05505832392,118671.79824453667,0,0,0,21,0,75,55,36.05,0,36.05,2,1,0,0,540.5025884787059,,0,0,4713.6246
1755000000,118471.7,119223.4,118227.6,119213.9,118996.49343157139,119015.08520823329,117381.15902624276,119922.59799931108,119532.73979026436,118226.35020973544,118737.95312701949,0,0,0,37,71.51325383248614,95,51,62.928313458121536,0,63.928313458121536,3,1,0,0,573.0238321587975,,0,0,12724.4892
1755003600,119213.9,119663.2,118562.2,118807,118978.4464380884,119006.92500398884,117395.34649861846,119922.59799931108,119438.43929836458,118253.36070163523,118806.6839098878,0,0,0,21,76.36264707982993,75,65,57.14066176995748,0,57.14066176995748,2,1,0,0,610.7364155760263,,0,0,14022.128
1755007200,118807,119397.9,118710.8,119397.9,119018.3943963657,119022.2573567736,117415.27240410484,119922.59799931108,119324.38942822158,118331.91057177824,118835.00025851974,0,0,0,45,95.889656287278,89.06659332278778,66,72.93906240251644,0,73.93906240251644,3,1,0,0,616.1909573205952,,0,0,4721.132
1755010800,119397.9,119923.9,119257.6,119892.2,119101.6139776642,119056.37275454718,117439.91844983514,119922.59799931108,119545.74825270768,118195.15174729214,118939.24325701126,0,0,0,61,100,95,66,80.25,0,82.25,4,1,0,0,619.7701746548375,,0,0,8370.8864
1755014400,119892.2,120157.9,119470.2,119590,119148.12693217237,119077.29931319239,117461.31229610543,119922.59799931108,119653.2127141132,118167.0072858866,118987.27746717179,0,0,0,61,97.55380016564148,84.0028121163758,76,78.88915307050432,0,80.88915307050432,4,1,0,0,624.6223050366347,,0,0,4391.348
1755018000,119590,119797.9,119134,119218.2,119154.80055767976,119082.82483032209,117478.79376579593,119922.59799931108,119683.79337616178,118190.34662383804,119002.34874156943,0,0,0,61,90.62818986489631,90.6475435879636,66,76.81893336321498,0,77.81893336321498,3,1,0,0,627.4278546768746,,0,0,2893.4018
1755021600,119218.2,120040,119200,119296.4,119168.28621885311,119091.2003271722,117496.87939996712,119922.59799931108,119720.77131445972,118197.38868554005,119023.21388443522,0,0,0,61,86.63195466588934,81.08060111190488,66,73.42813894444855,0,74.42813894444855,3,1,0,0,642.6115793428122,,0,0,3245.1578
1755025200,119296.4,119911.7,119250,119600.3,119209.43038848616,119111.16502022427,117517.8089581764,119922.59799931108,119802.91368481702,118210.50631518276,119035.14637289951,0,0,0,61,91.70572543042177,75,66,73.17643135760544,0,75.17643135760544,4,1,0,0,643.9750379611826,,0,0,1713.3498
1755028800,119600.3,120267,119422.4,120136.4,119297.71320863033,119151.37031354882,117543.86459043335,118104.17637530353,120001.89464689707,118133.63535310273,119066.22469226201,0,0,0,85,100,79.02917525629151,66,83.45729381407288,0,85.45729381407288,4,1,0,0,658.3053923925271,,0,0,2874.6434
1755032400,120136.4,120151.7,119730.4,119854.1,119350.70242685602,119178.92834046847,117566.85200744397,118104.17637530353,120105.90367171989,118122.0563282799,119081.116710553,0,0,0,85,99.6782396640609,95,66,87.36955991601523,0,89.36955991601523,4,1,0,0,641.3764357930611,,0,0,1503.178
1755036000,119854.1,120044.9,119585.5,120044.9,119416.81648144116,119212.88801339128,117591.50920139975,118104.17637530353,120235.384312227,118095.64568777273,119093.07172964572,0,0,0,85,100,75,66,82.45,0,84.45,4,1,0,0,628.3781189506991,,0,0,1277.9546
1755039600,120044.9,120242.9,119801.1,120040,119476.16729273247,119245.323777572,117615.87229392314,118186.46802180819,120348.42762903865,118104.83237096113,119132.12434741443,0,0,0,85,100,87.1750796776896,66,85.4937699194224,0,87.4937699194224,4,1,0,0,615.0511104542198,,0,0,3777.4692
1755043200,120040,120179.7,119585,119669.3,119494.5608839008,119261.9502960986,117636.30441040151,118186.46802180819,120392.64057687775,118125.899423122,119811.33333333334,0,0,0,85,94.50176683408995,33.71239733139452,66,70.75354104137112,0,71.75354104137112,3,1,0,0,613.5974597074897,,0,0,4665.3194
1755046800,119669.3,119677.3,119295.6,119436.5,119489.03127591025,119268.7953825261,117654.21680432787,118186.46802180819,120404.38880364834,118183.1411963514,119703.00473042869,0,0,0,69,78.04607507706837,44.87042846966101,56,62.629125886682345,0,63.629125886682345,3,1,0,0,597.0333554426688,,0,0,2167.141
1755050400,119436.5,119692.6,119027.1,119507,119490.74258296641,119278.1367400741,117672.65245801615,118186.46802180819,120418.2161225766,118242.49387742319,119619.54311355345,0,0,0,85,63.796781456598744,27.72843609959772,56,59.58130438904912,0,60.58130438904912,3,1,0,0,601.9238300539067,,0,0,2707.177
1755054000,119507,119600,119267.8,119445.3,119486.41471792199,119284.69216203198,117690.29074201599,118186.46802180819,120428.99349543583,118283.73650456392,119598.97511276566,0,0,0,69,49.96368681777298,45,56,55.640921704443244,0,56.640921704443244,3,1,0,0,582.6578421929132,,0,0,1216.6246
1755057600,119445.3,119791,119291.2,119300,119468.66093526276,119285.29246940327,117706.30774955812,118186.46802180819,120421.132153984,118345.70784601576,119579.12531016105,0,0,0,66,6.824759974524056,25,56,38.956189993631014,0,38.956189993631014,2,1,0,0,576.7394248934196,,0,0,1803.4134
1755061200,119300,119655.6,118881,119034.7,119427.33132238059,119275.4653137404,117719.52558289585,118186.46802180819,120356.93898318913,118478.56101681058,119513.89818809541,0,0,0,66,1.3609083465531313,23.058698176683123,70,39.904901630809064,0,39.904901630809064,2,1,0,0,590.8723231153186,,0,0,2532.6754
1755064800,119034.7,119384,118915.8,119373.7,119422.22357739197,119279.31765437803,117735.98502983221,118186.46802180819,120282.24378072962,118650.70621927016,119490.44879183159,0,0,0,66,9.286722624487467,5,56,34.57168065612187,0,34.57168065612187,2,1,0,0,582.1100143213671,,0,0,1330.7318
1755068400,119373.7,119594,119251.1,119533,119432.77371287845,119289.26598165731,117753.86577580404,118186.46802180819,120195.69440672267,118843.38559327708,119487.02598379405,0,0,0,82,14.104485455484443,45.16542713132,56,50.61747814670111,0,50.61747814670111,2,1,0,0,565.0235847269834,,0,0,2032.3372
1755072000,119533,120005.5,119405.3,120005.4,119487.30954974717,119317.34966865115,117776.26910141793,118186.46802180819,120251.53747596624,118866.69252403351,119530.02612211449,0,0,0,82,86.09175640072768,81.43766385610834,61,78.682355064209,0,80.682355064209,4,1,0,0,567.536185817913,,0,0,2881.8478
1755075600,120005.4,120125.8,119730.7,120086.5,119544.37530691411,119347.51242674325,117799.25647354312,118314.06506868583,120259.9332112526,118986.24678874716,119586.994958029,0,0,0,82,100,85.84871219701331,61,83.26217804925332,0,85.26217804925332,4,1,0,0,555.2193154023481,,0,0,3085.1364
1755079200,120086.5,120451.4,120007.5,120451.3,119630.74908720801,119390.7982139298,117825.6449663437,118643.51356181724,120397.9213488275,118953.59865117223,119682.49722944692,0,0,0,82,100,90.80593974977349,76,87.50148493744337,0,89.50148493744337,4,1,0,0,547.2679357307514,,0,0,3756.4578
1755082800,120451.3,120693.4,120351.1,120527.7,119716.1729836644,119435.38259769726,117852.53108608157,118992.21720563552,120515.78589498186,118899.28410501788,119777.53376818086,0,0,0,82,100,91.8495598168676,76,87.7623899542169,0,89.7623899542169,4,1,0,0,532.6273688928397,,0,0,3587.2786
1755086400,120527.7,120652,120169.7,120240,119766.06127093446,119466.93622131698,117876.2869956728,118992.21720563552,120578.47725156992,118901.59274842983,119831.10334264622,0,0,0,82,100,80.10822026164718,66,82.82705506541178,0,84.82705506541178,4,1,0,0,529.0325568290657,,0,0,3254.9914
1755090000,120240,122065.4,120067.7,121758.7,119955.83638798831,119556.8093106771,117914.91797084024,119097.69243656476,121049.84625699426,118684.27374300547,120263.2861006203,0,0,0,85,100,95,66,87.45,0,89.45,4,1,0,0,633.937374198418,,0,0,14638.1178
1755093600,121758.7,122200,120750.2,120885.2,120044.3472081799,119608.90306319957,117944.47301590651,119268.1881929083,121177.731789763,118715.26821023677,120534.46523168437,0,0,0,85,100,55,76,79.45,0,81.45,4,1,0,0,692.2132760413882,,0,0,18100.1696
1755097200,120885.2,121332,120304.3,120893.9,120125.25699787705,119659.29509993685,117973.82054808654,119268.1881929083,121297.54704501742,118724.81295498236,120569.45225588065,0,0,0,85,100,95,66,87.45,0,89.45,4,1,0,0,716.1766134670031,,0,0,8653.8418
1755100800,120893.9,121724.1,120893.8,121415,120248.0896647459,119728.14627248835,118008.06113964788,119268.1881929083,121499.67944503554,118650.5405549642,120615.4027137113,0,0,0,85,100,86.94885935858518,66,85.4372148396463,0,86.4372148396463,3,1,0,0,724.3282839336459,,0,0,4817.173
1755104400,121415,121830,121408.9,121781.3,120394.10969667486,119808.66210493978,118045.60580492501,119410.36919263014,121772.9396014953,118570.00039850448,120640.99231208094,1,0,0,85,100,75,76,84.45,0,86.45,4,1,1,0,702.6691207955288,1054.003681193295,0.09487632897712894,948.7632897712894,2013.4044
1755108000,121781.3,121919.3,121387.9,121585.6,120507.58496365821,119878.34594396174,118080.82962776157,119506.00727336714,121962.4816795508,118534.52832044892,120669.28027588756,1,0,0,93,100,94.05242595355398,76,91.6131064883885,0,93.6131064883885,4,1,1,0,690.4356121672773,1035.6534182509204,0.09655739867965345,965.5739867965344,2448.6988
1755111600,121585.6,122844.9,121475.2,122717,120718.00544330981,119989.6657108652,118126.96067624156,119816.3065460304,122401.27833039575,118363.43166960403,120850.5273242593,1,0,0,93,100,95,76,91.85000000000001,0,93.85000000000001,4,1,1,0,738.9544970124716,1108.431745518712,0.09021755322715254,902.1755322715253,10387.7764
1755115200,122717,122971.8,122434.8,122899.9,120925.80492489935,120103.79254573323,118174.4526098113,120432.83089142738,122810.51261149727,118277.25738850252,120937.81845539443,1,0,0,93,100,84.08630296740664,61,86.12157574185166,0,88.12157574185166,4,1,1,0,724.5291757972951,1086.7937636959396,0.09201377790384317,920.1377790384316,4580.4976
1755118800,122899.9,123043.2,122308,122572.3,121082.61397967084,120200.59675962605,118218.21228533557,120432.83089142738,123070.67531384161,118330.67468615816,121025.05997896529,1,0,0,93,100,83.10275875218247,61,85.87568968804563,0,87.87568968804563,4,1,1,0,725.2913775260596,1087.937066289087,0.09191708151014313,919.1708151014313,5433.925
1755122400,122572.3,123653,122572.3,122966.9,121262.06979113077,120309.0792396407,118265.46290936208,120750.85602205616,123371.54420750332,118375.79579249644,121162.15468855757,1,0,0,93,100,94.35656384516574,61,88.68914096129144,0,90.68914096129144,4,1,1,0,750.6777077027693,1126.0165615541482,0.08880864048924664,888.0864048924664,7647.5816
1755126000,122966.9,123714.1,122920.5,123319.2,121457.98695388022,120427.12319102735,118315.74885056245,120953.60541985056,123689.84088533954,118444.88911466027,121267.7308486753,1,0,0,93,100,86.52531854725314,61,86.73132963681329,0,88.73132963681329,4,1,1,0,753.7435857240006,1130.6153785860079,0.08844740828226125,884.4740828226124,5857.2152
1755129600,123319.2,124539.4,123270.1,123864.3,121687.15962493925,120561.91443843803,118370.95831473595,121396.63487786551,124054.00431371665,118537.15568628312,123891.26666666666,1,0,0,93,100,75,61,83.85000000000001,0,85.85000000000001,4,1,1,0,790.5690438865712,1185.8535658298497,0.08432744386109839,843.2744386109838,15324.98
1755133200,123864.3,123955,123355.4,123355.4,121846.03966065931,120671.46289183262,118420.5547494152,121396.63487786551,124203.91443007521,118819.3155699246,123838.9410053683,1,0,0,93,100,75,61,83.85000000000001,0,85.85000000000001,4,1,1,0,776.9283978946736,1165.392596842008,0.08580799317841983,858.0799317841983,2826.7968
1755136800,123355.4,123742.1,123300,123713.4,122023.88350250128,120790.7545431333,118473.21987628669,121396.63487786551,124396.10474940602,119061.09525059376,123811.63783151479,1,0,0,93,100,55,61,78.85000000000001,0,80.85000000000001,4,1,1,0,753.0120837593402,1129.518125639006,0.08853332915169172,885.3332915169171,2188.363
1755140400,123713.4,123912.6,123335,123394.4,122154.40888321544,120892.85828653983,118522.1868426918,121396.63487786551,124482.3971515171,119360.94284848266,123790.58265021733,1,0,0,93,98.96215402934108,75,61,83.59053850733527,0,84.59053850733527,3,1,1,0,740.4826492051019,1110.723973807646,0.09003136905129762,900.3136905129761,1760.6024
1755144000,123394.4,123496.5,123051.9,123051.9,122239.88422767111,120977.52658902846,118567.25861540133,121396.63487786551,124520.53904211785,119627.45095788191,123725.71701105419,1,0,0,93,80.62959084691754,55,61,74.00739771172938,0,75.00739771172938,3,1,1,0,719.3481742618807,1079.02226139282,0.09267649387596354,926.7649387596354,2727.4208
1755147600,123051.9,123176.1,122121.2,122189.5,122235.08572979766,121025.05495808617,118603.30081823315,121396.63487786551,124449.38566257634,119908.9043374234,123455.29763209913,0,0,0,77,14.47409044967661,42.965665988583645,56,48.659939109565066,0,48.659939109565066,2,1,0,0,743.3161618146041,,0,0,6995.9706
1755151200,122189.5,122189.5,121321,121803.7,122194.00137457883,121055.59005776906,118635.14558621093,121396.63487786551,124383.77340644083,120109.75659355897,123075.28935324923,0,0,0,77,9.289251097868032,37.00448490609221,56,45.87343400099006,0,45.87343400099006,2,1,0,0,752.2578645421324,,0,0,9274.893
1755154800,121803.7,122084.4,121548.2,121752.5,122151.95362461894,121082.91985942518,118666.16403808942,121396.63487786551,124310.41011935037,120305.5998806494,122988.58328906588,0,0,1,77,8.602977105937669,25,56,42.700744276484414,0,42.700744276484414,2,1,0,0,736.8251599319799,,0,0,2985.6604
1755158400,121752.5,122051.8,121553.1,121644.6,122103.63423179809,121104.94653160458,118695.8002168149,121396.63487786551,124173.39225027068,120583.07774972911,122924.31376622984,0,0,0,77,7.091533352151899,25,56,42.322883338037975,0,42.322883338037975,2,1,0,0,719.8162199368383,,0,0,2412.3874
1755162000,121644.6,121929,121523.7,121652.1,122060.63097162684,121126.40353036519,118725.21613505554,121396.63487786551,124176.00388858381,120569.80611141595,122889.3681638571,0,0,0,77,7.211107886239326,5,56,37.352776971559834,0,37.352776971559834,2,1,0,0,697.3507756556357,,0,0,1368.0012
1755165600,121652.1,121784.7,120773,120951.7,121955.01849813857,121119.55241152734,118747.37020336345,123443.13188471271,124168.55610774452,120583.90389225527,122754.10987556426,0,0,0,53,0,19.251460954504605,56,31.912865238626154,0,31.912865238626154,2,1,0,0,719.8042916802331,,0,0,4086.41535
1755169200,120951.7,121051,120680,120958.8,121860.14054593489,121113.24839538902,118769.3744799469,122924.65369624142,124161.2583402534,120597.69165974639,122660.53905416535,0,0,0,53,0,6.26057417157088,56,28.66514354289272,0,28.66514354289272,2,1,0,0,694.8896994173592,,0,0,2755.8456
1755172800,120958.8,121152.3,117470.1,118833.5,121571.88906536966,121023.84649753063,118770.01254482305,122269.0983266173,124582.10662479611,119918.69337520364,121069.90666728425,0,0,0,53,0,5,29,22.95,0,22.95,2,1,0,0,908.2690066018333,,0,0,45371.21145
1755176400,118833.5,119235.1,117664.8,118371.9,121267.12820200111,120919.84859566668,118766.05122596909,121583.14849395557,124958.32489794337,119201.53510205641,120635.01715413957,0,0,0,53,0,5,29,22.95,0,22.95,2,0,0,0,955.5569347017026,,0,0,19684.062
1755180000,118371.9,119310.2,117951.2,118747,121027.11599228672,120834.638846817,118765.86166153158,121583.14849395557,125159.39608495201,118716.6039150477,120543.27154363654,0,0,0,53,0,9.702474169417393,29,24.12561854235435,0,24.12561854235435,2,0,0,0,984.3742965087239,,0,0,5863.84095
1755183600,118747,118842,117827.5,118209.5,120758.77161206894,120731.6922253732,118760.32572460092,121543.920780104,125294.96940326634,118130.28059673343,120451.64622729617,0,0,0,53,0,21.19270757234804,29,26.99817689308701,0,27.99817689308701,3,0,0,0,986.5261324723864,,0,0,5332.3065
1755187200,118209.5,118210.7,117353.2,117820.4,120478.9266966338,120617.52390280955,118750.97322982877,120927.4537020936,125373.12786123814,117544.17213876158,120359.93205165902,0,0,0,21,0,22.883894138119608,29,17.8209735345299,0,18.8209735345299,3,0,0,0,977.3099801529303,,0,0,4682.26125
1755190800,117820.4,118096,117451,117886.6,120232.03843981154,120510.42884779742,118742.37250117376,120797.95333188424,125396.58791557506,117052.14208442463,120322.02963680173,0,0,0,21,0,5,29,13.350000000000001,0,14.350000000000001,3,0,0,0,953.5735529991496,,0,0,2047.57905
1755194400,117886.6,118181.1,117094.4,118043.4,120023.59668363901,120413.68261847203,118735.41755091332,120685.76799869582,125288.81148137874,116667.56851862097,120229.89028090067,0,0,0,21,0,8.889066739485912,29,14.32226668487148,0,15.32226668487148,3,0,0,0,963.0825849277826,,0,0,5163.58695
1755198000,118043.4,118471.1,117840.1,117889.9,119820.3874756734,120314.71075108097,118727.00444095398,120685.76799869582,125076.86527596715,116336.58472403257,120179.32296036204,0,0,0,21,0,25,39,20.35,0,21.35,3,0,0,0,939.3624002900839,,0,0,3419.8209
1755201600,117889.9,118088.8,117662.3,117810,119628.92200179974,120216.48680005819,118717.88001865594,120642.76457894362,124695.36499763596,116112.65500236374,120159.13701614393,0,0,0,21,0,25,39,20.35,0,21.35,3,0,0,0,902.729371697935,,0,0,1280.72835
1755205200,117810,118135.5,117250,117846.9,119459.20562067596,120123.56182750688,118709.21355080862,120448.89312104926,124333.09611512569,115924.07388487406,120104.41195809335,0,0,0,21,0,5.302909684176772,39,15.425727421044193,0,16.425727421044193,3,0,0,0,901.4987022909397,,0,0,3421.13505
1755208800,117846.9,118303.5,117581.7,118235.1,119342.62413299254,120049.50450093798,118704.49600303938,120448.89312104926,123794.80621344874,115914.53378655096,120081.65890873392,0,0,0,21,0,5,39,15.350000000000001,0,15.350000000000001,2,0,0,0,888.6630806987299,,0,0,1682.59455
1755212400,118235.1,118468.9,118178,118244.1,119238.00278699325,119978.70432443061,118699.91494828278,120448.89312104926,123240.26725877197,115954.04274122776,120069.10511916473,0,0,0,21,0,5,44,16.35,0,16.35,2,0,0,0,845.9657177916773,,0,0,1081.43535
1755216000,118244.1,118420,117983.6,118125.6,119132.05966442247,119906.0335666098,118694.20037168295,120448.89312104926,122678.84613486989,116022.83386512981,118176.40000000001,0,0,0,21,0.04726822347689197,25,34,19.361817055869224,0,20.361817055869224,3,0,0,0,816.7110236637,,0,0,1531.0425
1755219600,118125.6,118693.7,117974.4,118633.3,119084.55874400129,119856.1224463506,118693.59439783536,120448.89312104926,122245.57517632228,116100.4848236774,118305.87109285241,0,0,0,21,28.307050832044485,25,34,26.426762708011122,0,26.426762708011122,2,0,0,0,809.7530934020073,,0,0,1549.49925
1755223200,118633.3,118859.6,118531,118648.1,119042.9912445726,119808.74901708194,118693.14171725989,120448.89312104926,121845.79431481789,116184.70568518179,118454.50344447988,0,0,0,21,76.37093136182523,25,44,40.44273284045631,0,40.44273284045631,2,0,0,0,775.3850153018642,,0,0,2034.39798
1755226800,118648.1,119042,118555,118915.3,119030.83017366091,119773.71180072578,118695.3522474364,120448.89312104926,121410.1151659818,116336.66483401791,118517.26686864551,0,0,0,21,81.95149329466399,25,44,41.837873323666,0,41.837873323666,2,1,0,0,754.7860856374454,,0,0,1002.70068
1755230400,118915.3,119140,118713.1,118780.1,119006.95110950273,119734.74663206987,118696.19550865593,120448.89312104926,120925.32800015192,116535.00199984778,118592.02547353924,0,0,0,21,79.73055744204642,45,44,46.28263936051161,0,46.28263936051161,2,1,0,0,731.365650949056,,0,0,1600.74792
1755234000,118780.1,118961.5,118588.7,118932,118999.8129085977,119703.2663719887,118698.54182200263,120448.89312104926,120339.25535606213,116849.06464393756,118630.8679449141,0,0,0,21,83.02092581430212,25,44,42.10523145357553,0,42.10523145357553,2,1,0,0,705.7538187384092,,0,0,1525.4574
1755237600,118932,119191.5,118823.6,119044.5,119004.06882206458,119677.4323966166,118701.98419193295,120448.89312104926,119890.90126647954,117106.69873352017,118727.13289791565,0,0,0,37,85.46868502402647,25.65948768024603,59,50.68204317606812,0,50.68204317606812,2,1,0,0,681.6214031142366,,0,0,3039.8214
1755241200,119044.5,119065.7,118707.8,118912.7,118995.36702948701,119647.44289086692,118704.08086664008,120448.89312104926,119245.03688230556,117547.95311769414,118736.42663582334,0,0,0,21,82.9103965083458,45,59,50.077599127086444,0,50.077599127086444,1,1,0,0,658.4984457489336,,0,0,718.11516
1755244800,118912.7,119109.1,118824.1,118827.4,118979.37016953586,119615.28434612704,118705.30792269342,120448.89312104926,119244.107509979,117548.27249002071,118745.21168565685,0,0,0,21,81.23446716487241,45,59,49.65861679121811,0,49.65861679121811,1,1,0,0,631.8199853382955,,0,0,652.73676
1755248400,118827.4,118998.9,118545.8,118657.9,118948.7539629134,119577.7398619652,118704.83620206961,120446.86529456587,119265.90017514027,117555.07982485942,118744.72437478772,0,0,0,21,77.91201752856072,25,59,43.82800438214018,0,44.82800438214018,3,0,0,0,619.0542720998452,,0,0,632.24616
1755252000,118657.9,118982.8,118657.9,118818,118936.3012045407,119547.94614188813,118705.96221000921,120424.88376510929,119275.57423711973,117552.50576287997,118746.54431091249,0,0,0,21,82.13992981793477,25,59,44.88498245448369,0,45.88498245448369,3,1,0,0,598.0432526641426,,0,0,356.06904
1755255600,118818,119037.5,118817.9,118941.3,118936.77728029872,119524.15609710819,118708.30387956135,120424.88376510929,119336.1350697417,117565.124930258,118753.69203253929,0,0,0,37,85.34712665102964,25,59,50.48678166275741,0,50.48678166275741,2,1,0,0,571.0115917595615,,0,0,586.21116
1755259200,118941.3,119068.9,118460,118586.6,118903.42706312741,119487.38919133924,118707.09289568513,120306.08434973852,119327.0976234388,117650.7823765609,118745.03377113293,0,0,0,21,77.81486274326281,5,59,38.8037156858157,0,39.8037156858157,3,0,0,0,573.7179066338781,,0,0,3307.41492
1755262800,118586.6,118688,117684.1,117722,118790.91019997242,119418.15824265928,118697.29097632508,119874.69091476467,119345.18323137151,117616.23676862818,118628.70906341667,0,0,0,21,47.22745592871242,5,39,27.156863982178105,0,28.156863982178105,3,0,0,0,604.4451990171721,,0,0,3609.73596
1755266400,117722,118244.3,117212,117359.2,118654.5568475941,119337.41478216284,118683.97663825219,119557.61682328819,119424.22266013196,117468.77733986775,118454.71477875793,0,0,0,21,0,5,39,15.350000000000001,0,16.35,3,0,0,0,635.0062562302313,,0,0,4535.71908
1755270000,117359.2,117543.3,116753.8,117218.6,118517.79905258513,119254.32400639175,118669.39577618003,119031.92014095938,119504.27460490739,117321.59539509231,118172.08621968112,0,0,0,21,0,5,39,15.350000000000001,0,16.35,3,0,0,0,646.0415236423577,,0,0,7539.66726
1755273600,117218.6,117363.1,116650,117310.8,118402.84676186275,119178.10737869011,118655.8774102479,118915.51312686344,119553.63546327845,117222.31453672121,118071.78981381611,0,0,0,21,0,25,39,20.35,0,21.35,3,0,0,0,650.8314148107611,,0,0,3561.1323
